DEV,a
0.9019495854110742,3.867372470282233
0.8961028163142657,3.941528485705811
0.8766460585268222,4.015765634625477
0.9250609748846218,4.090002783545142
0.8682574667650008,4.164239932464806
0.8843555335267997,4.238395947888384
0.8916868885572251,4.3126330968080495
0.8489661707585957,4.386870245727715
0.890345244463188,4.46110739464738
0.9301522506925436,4.535263410070957
0.964124415018488,4.609500558990622
0.8564901554599312,4.683737707910288
0.8479997438056786,4.757974856829953
0.7232286668206032,4.832212005749618
0.7573898928520182,4.906368021173196
0.8982925661763722,4.980605170092861
0.9037142183097149,5.054842319012526
