DEV,a
0.9004328924748921,3.850415569600037
0.894664435735869,3.921245111684045
0.7772653164545283,3.991993520271966
0.8010121907936392,4.062823062355975
0.8060636092125207,4.133652604439983
0.8381265697508983,4.204401013027904
0.8322753439461182,4.2752305551119125
0.7504265768916191,4.345978963699833
0.776472144088563,4.416808505783842
0.8461868046539718,4.48763804786785
0.8169166419190269,4.558386456455772
0.8241699367288731,4.629215998539779
0.8351946689266878,4.700045540623788
0.8390579595735079,4.7707939492117095
0.7615294124348881,4.841623491295717
0.7008341618581277,4.912371899883639
0.8426961066615639,4.983201441967647
0.8809318378476162,5.054030984051655
0.8483753304186465,5.124779392639576
