DEV,a
0.8606968755552562,3.957917451915399
0.7600568939553465,4.0504907709507405
0.8895332465736024,4.142982956489996
0.8836829430254065,4.23547514202925
0.7483697322797412,4.328048461064592
0.8263763912218186,4.420540646603847
0.8477530984366854,4.513032832143102
0.8075860887086506,4.605606151178444
0.8283904359202048,4.698098336717698
0.752216015501292,4.790590522256953
0.7221760859158176,4.883163841292295
0.7701445637540405,4.97565602683155
0.8684526961368182,5.068148212370804
0.8849780140858557,5.160721531406146
0.7492621340854254,5.253213716945401
0.7904142934827307,5.3457059024846565
