DEV,a
0.7763916204136956,3.877919824773552
0.8524792419548965,3.9542664445914806
0.8941667133125745,4.030694197905496
0.8381701906915414,4.107040817723425
0.8413713593618665,4.183387437541354
0.8324017184421697,4.259734057359283
0.8234190005097263,4.336080677177211
0.8404155702171118,4.412427296995141
0.8730494487152813,4.488773916813069
0.8542889899612798,4.5652016701270846
0.7821314954088296,4.641548289945014
0.8145271506323846,4.717894909762943
0.8300219471969691,4.794241529580871
0.7698489059329672,4.8705881493988
0.7750357462447376,4.946934769216728
0.8686015701708518,5.023362522530745
0.6877981824780575,5.099709142348673
0.8733827487065422,5.176055762166602
0.8819037814802132,5.252402381984531
0.8747216988718844,5.32874900180246
