DEV,a
0.8522447330016812,3.925707453968833
0.8525995445904225,4.011708959821123
0.8794557052282906,4.097710465673413
0.8741287845655551,4.183711971525702
0.8295133980162247,4.269713477377992
0.8654288538057744,4.355714983230281
0.8916004772671677,4.441716489082571
0.6855315656413772,4.527717994934861
0.6831806323909082,4.61371950078715
0.6627397881208799,4.699802140135526
0.8742883733683394,4.785803645987817
0.8783806183593154,4.871805151840106
0.8288949133210449,4.957806657692395
0.8716357109202276,5.043808163544685
0.845260254222346,5.129809669396975
