DEV,a
0.8617368833246533,3.824858518332611
0.8799571031795164,3.890495516667047
0.8410651479327449,3.956132515001483
0.8706720898162001,4.021688379839832
0.765464234623985,4.087325378174269
0.8974358924696969,4.152962376508704
0.7112760331428181,4.218599374843141
0.7919778989105446,4.284236373177577
0.8460518255813174,4.349873371512013
0.8332271286949572,4.415510369846449
0.8864236595116104,4.481147368180885
0.9100804610522572,4.546784366515321
0.8902127263031956,4.612421364849757
0.7338096179278265,4.678058363184193
0.8709567490758837,4.743695361518629
0.8941889367042937,4.809332359853065
0.7804596942633222,4.874888224691414
0.9084839510308871,4.94052522302585
0.9020771187760223,5.006162221360286
