DEV,a
0.7585252533082474,3.860070455634397
0.8787781172298378,3.932766068128408
0.8976859824272497,4.005542814118506
0.8444071929311635,4.078319560108604
0.8197647084217123,4.151015172602615
0.8375721238028254,4.223791918592712
0.8419371061179302,4.296487531086724
0.8556678204815256,4.369264277076821
0.7462805244817842,4.442041023066919
0.875032880173207,4.51473663556093
0.8759011705320563,4.587513381551028
0.8536512552246576,4.660208994045039
0.7931444978527796,4.7329857400351365
0.7966543907520026,4.805762486025234
0.8566000811712042,4.878458098519245
