DEV,a
0.8433004988465169,3.841247484542198
0.6657795309212262,3.910210956216204
0.6606765127081305,3.97917442789021
0.7792764483123331,4.048137899564216
0.7609808304670252,4.117101371238221
0.8045768894354957,4.186064842912227
0.8091759890184287,4.255028314586233
0.8655886205058696,4.323991786260239
0.8478585869551655,4.392955257934244
0.8449141247744735,4.46191872960825
0.6073888640087876,4.530801067786169
0.8938536786687777,4.599764539460175
0.7930228360050298,4.6687280111341805
0.8692480373128183,4.737691482808186
0.9325881948061916,4.806654954482192
