DEV,a
0.6686623539505674,3.9416096192018975
0.7320206659814246,4.030856464897671
0.8439538916391751,4.120103310593443
0.7362751715560367,4.209350156289215
0.7569862873346985,4.2985158684889
0.8334875786244682,4.387762714184673
0.8432191758427959,4.477009559880445
0.7757551847966393,4.566256405576217
0.8172111577015064,4.655503251271989
0.8195801439082332,4.744668963471674
0.8951905818544363,4.833915809167446
0.9171244011296725,4.923162654863218
0.929635590749349,5.012409500558991
0.73776779488109,5.101575212758676
0.6798786760854794,5.190822058454448
0.8156446281856443,5.2800689041502205
