DEV,a
0.8092661221165957,3.9218941796527416
0.760805056243175,4.007165484040248
0.8305206042749166,4.092355654931667
0.7791672494169276,4.177626959319173
0.6661100576201954,4.262817130210591
0.782611697276719,4.348088434598097
0.7442376702783294,4.433278605489516
0.8718218673876865,4.518549909877022
0.921304324158202,4.603821214264528
0.9469451602984656,4.689011385155947
0.9183468056115043,4.774282689543453
0.9094708028637412,4.859472860434872
0.850438185277071,4.944744164822378
0.851846887430178,5.030015469209884
0.8518292791552634,5.115205640101303
0.8164836012918296,5.200476944488809
