DEV,a
0.8604290961050457,3.832160532980447
0.8243068255434657,3.89925793424445
0.8772997287914385,3.966355335508453
0.9106040026407578,4.033452736772457
0.9697860466783138,4.100631271532547
0.9739117535290726,4.16772867279655
0.885038102951605,4.234826074060553
0.7932592244558956,4.301923475324557
0.7846810649967852,4.36902087658856
0.7665835475488879,4.436118277852564
0.8086794623705525,4.503215679116567
0.7001060330043422,4.570394213876657
0.7182558763086172,4.63749161514066
0.6989379872098339,4.704589016404664
0.6670965521917805,4.771686417668667
0.8110785084891567,4.83878381893267
