DEV,a
0.9690427638799087,3.840273882589153
0.819149585285357,3.9090750872709847
0.8783593996713714,3.9777951584567295
0.7607669543666051,4.046596363138561
0.8380855296967957,4.115316434324306
0.8244951607464444,4.184117639006137
0.8849253684089439,4.252837710191882
0.8589797906241132,4.321557781377627
0.8675990180462225,4.390358986059458
0.8580086334259935,4.459079057245203
0.7474594417037718,4.527880261927034
0.8329115080234403,4.596600333112779
0.8744018765690404,4.665401537794611
0.8410070332400984,4.734121608980356
0.9188962395026484,4.802922813662187
0.8686981927613092,4.871642884847931
0.8728600358735475,4.940362956033677
0.8524700317280015,5.009164160715508
0.9188020257943031,5.077884231901253
0.8689947266548765,5.146685436583084
