DEV,a
0.8428411919769452,3.8540665769239535
0.7928689372457153,3.9256263204727455
0.6676094642897703,3.9971860640215375
0.829611102547863,4.06874580757033
0.6355785356515636,4.140305551119122
0.6539231058674229,4.211784161171827
0.7270819094003526,4.283343904720619
0.9005701924736935,4.354903648269411
0.9380613797199076,4.426463391818203
0.8876636875978773,4.498023135366995
0.8574879718444396,4.569501745419699
0.7908425730859633,4.641061488968491
0.8198209083546477,4.712621232517283
0.8779439090193943,4.784180976066075
0.735211478207815,4.855740719614867
0.8951227709202177,4.927219329667572
0.8432633369506928,4.998779073216364
