DEV,a
0.8378100935511358,3.91889224029752
0.7954637665375541,4.0035144767163295
0.8022475884598592,4.088136713135139
0.7503784179029169,4.172758949553948
0.7460421532741063,4.257381185972758
0.7382265410229638,4.342084555887654
0.7622703596370858,4.426706792306463
0.881373723309864,4.511329028725273
0.9077540392008551,4.595951265144083
0.8732483147507273,4.680573501562892
0.8339439707852925,4.765195737981702
0.8717036116163855,4.849817974400511
0.7543631038603261,4.934440210819321
0.8343000030921506,5.019143580734217
