DEV,a
0.879269163253708,3.8182867051495584
0.808266577859334,3.8825444340505135
0.9658281690362739,3.9468832964475578
0.7784383060072216,4.011141025348514
0.710633997736316,4.075479887745557
0.8173495623135806,4.139737616646513
0.8302223497410146,4.204076479043556
0.8323173543859171,4.268334207944512
0.8783140728818323,4.332673070341555
0.8794974851808538,4.3970119327385975
0.8672848588055252,4.4612696616395535
0.8892146257429067,4.525608524036597
0.8895700532248061,4.5898662529375525
0.8534722235271215,4.654205115334596
0.8766663604950061,4.718462844235551
0.8598685104159471,4.782801706632595
0.8813481894696884,4.84705943553355
