DEV,a
0.8574153666122374,3.857879851240048
0.8320041142567314,3.930169796253622
0.7789084635657615,4.002459741267198
0.7895642481151206,4.074749686280773
0.8137368718451089,4.147039631294349
0.8057874611031202,4.219410709804011
0.8530256441931872,4.291700654817586
0.8842682790899697,4.363990599831162
0.9313525560089708,4.436280544844737
0.9370072116404812,4.508570489858313
0.9062117693460273,4.580860434871888
0.908287195429806,4.653231513381551
0.9056028590874646,4.725521458395127
0.8907005558224866,4.797811403408702
0.8448837470698599,4.870101348422278
