DEV,a
0.864594221348169,3.884735038444865
0.89087459120082,3.962460927696274
0.8719190059105152,4.040186816947683
0.8935240939488541,4.117912706199092
0.803037029212142,4.195638595450501
0.813696163973493,4.27336448470191
0.8670163959669105,4.351090373953318
0.8127809899544363,4.428816263204728
0.8289623890540646,4.506542152456136
0.866675757061641,4.584268041707546
0.8577310850595536,4.661993930958954
0.8397887774116941,4.739719820210363
0.8498659240089387,4.817445709461772
0.8464450151879783,4.895171598713181
0.8873406143953677,4.972897487964589
0.8684106438953254,5.050623377215999
0.696894919426576,5.128349266467407
0.8493918954687972,5.206156289214904
0.7963568885144185,5.283882178466312
