DEV,a
0.9096356589678247,3.877919824773552
0.8877210129924873,3.9542664445914806
0.821026252169691,4.030694197905496
0.772731502830477,4.107040817723425
0.9091521463624482,4.183387437541354
0.9052145373587397,4.259734057359283
0.8519980621590689,4.336080677177211
0.851565095215751,4.412427296995141
0.8528111381574698,4.488773916813069
0.8470404593806754,4.5652016701270846
0.8717579789374527,4.641548289945014
0.8615173284054942,4.717894909762943
0.8648936227849093,4.794241529580871
0.7985557915918925,4.8705881493988
0.8427052868991165,4.946934769216728
0.8560171767249991,5.023362522530745
