DEV,a
0.8560284664715307,3.833539802413927
0.7260154438467181,3.90096173766228
0.6980025181513094,3.96838367291063
0.7390818637514743,4.035724474662894
0.8542901613585608,4.103146409911246
0.8300447136889049,4.170568345159597
0.7889959628905179,4.237909146911862
0.784139891038543,4.3053310821602135
0.7996721563039344,4.372753017408565
0.8060276491427394,4.44009381916083
0.7915040542613907,4.507515754409181
0.8025433679377248,4.574937689657533
0.8771835379010509,4.642278491409797
0.681656542136942,4.709700426658149
0.6063175288171877,4.7771223619065
0.7227389017008925,4.844463163658765
0.7945255628485024,4.911885098907116
