DEV,a
0.7807554008336234,3.8628289945013576
0.8403493999410171,3.936092541467978
0.8585070070272,4.0094372219306855
0.838964811032546,4.082700768897306
0.8515221209228508,4.156045449360013
0.8175661731642563,4.229308996326633
0.9038349471635755,4.30265367678934
0.8764938995386804,4.375917223755961
0.87614169103383,4.449261904218668
0.8874541905741214,4.522525451185288
0.7930683353762017,4.595870131647995
0.834499153684273,4.669133678614616
0.8318669932334571,4.742478359077323
0.8575302933140475,4.815741906043943
0.8308914612745995,4.889086586506651
