,AC red,u
0,0.5961296118536262,0.0798857734002888
1,0.7059230591329653,0.0803144464320351
2,0.6744701601839667,0.0807431194637815
3,0.7243148565602912,0.0811801978490915
4,0.5799662084017402,0.0816088708808379
5,0.5830934739527156,0.0820375439125843
6,0.6164719573321018,0.0824662169443307
7,0.5862184161208538,0.082894889976077
8,0.5853427568093662,0.0833235630078234
9,0.6027399768036509,0.0837606413931334
10,0.6700354505027702,0.0841893144248798
11,0.6444759334991574,0.0846179874566262
12,0.6321793689498989,0.0850466604883725
13,0.6622414617747893,0.0854753335201189
14,0.6824578004376207,0.0859040065518653
15,0.7232061578747461,0.0863410849371753
16,0.5940139469331823,0.0867697579689217
17,0.6066923220662285,0.0871984310006681
18,0.61322121423211,0.0876271040324145
19,0.6051542190810348,0.0880557770641608
20,0.6085526235564125,0.0884844500959072
21,0.6927325627180991,0.0889215284812172
22,0.8112122878688026,0.0893502015129636
23,0.7277810368083016,0.08977887454471
24,0.6202768156743028,0.0902075475764563
25,0.6187607375036764,0.0906362206082027
26,0.6385135052634202,0.0910648936399491
27,0.6549947817597201,0.0915019720252591
28,0.6750776119238981,0.0919306450570055
29,0.6592457702810598,0.0923593180887519
30,0.6534913449095938,0.0927879911204982
31,0.663436072980766,0.0932166641522446
32,0.6784497090934404,0.093645337183991
33,0.7204404137270537,0.094082415569301
34,0.7021496738871452,0.0945110886010474
35,0.6956903533442748,0.0949397616327938
36,0.7012108065884954,0.0953684346645401
37,0.701384317464168,0.0957971076962865
38,0.7037324647195111,0.0962257807280329
39,0.713260453160781,0.0966628591133429
40,0.7050209287203888,0.0970915321450893
41,0.6938886235519813,0.0975202051768357
42,0.7076679120134384,0.097948878208582
43,0.7235786213699876,0.0983775512403284
44,0.7271734880604007,0.0988062242720748
45,0.7190969836311976,0.0992433026573848
46,0.7146743643613865,0.0996719756891312
47,0.7258040574471638,0.1001006487208776
48,0.7405177565113682,0.1005293217526239
49,0.7689961956688839,0.1009579947843703
50,0.7807472876815529,0.1013866678161167
51,0.7677703977735848,0.1018237462014267
52,0.7659391431098048,0.1022524192331731
53,0.7627574808362819,0.1026810922649195
54,0.7554688555352221,0.1031097652966658
55,0.7628116333412674,0.1035384383284122
56,0.7838228177247102,0.1039671113601586
57,0.7974938202824564,0.1044041897454686
58,0.8035424375525593,0.104832862777215
59,0.8053697603480742,0.1052615358089614
60,0.8008494710191056,0.1056902088407077
61,0.7923857664152401,0.1061188818724541
62,0.7940541195260951,0.1065475549042005
63,0.8115616677431722,0.1069846332895105
64,0.8261675756853091,0.1074133063212569
65,0.8354220084430704,0.1078419793530033
66,0.8338230585930119,0.1082706523847496
67,0.834020463153487,0.108699325416496
68,0.8351437524529093,0.1091279984482424
69,0.8316434715095243,0.1095650768335524
70,0.8243110468750514,0.1099937498652988
71,0.8241193069545473,0.1104224228970452
72,0.823066786620525,0.1108510959287915
73,0.8343389957785383,0.1112797689605379
74,0.8213581729854669,0.1117084419922843
75,0.8294417022207449,0.1121455203775943
76,0.8254619671958023,0.1125741934093407
77,0.8243480159962748,0.113002866441087
78,0.8231638302364319,0.1134315394728334
79,0.8208774496397723,0.1138602125045798
80,0.82075308367935,0.1142888855363262
81,0.8220691143833762,0.1147259639216362
82,0.8232609749285239,0.1151546369533826
83,0.8227276085852155,0.1155833099851289
84,0.828079529729116,0.1160119830168753
85,0.8338960339242889,0.1164406560486217
86,0.8231992738886408,0.1168693290803681
87,0.816515907122409,0.1173064074656781
88,0.8396275068180391,0.1177350804974245
89,0.8380845762266704,0.1181637535291708
90,0.8366135111780926,0.1185924265609172
91,0.8355248765730354,0.1190210995926636
92,0.8303198186719472,0.11944977262441
93,0.8278139681311494,0.11988685100972
94,0.8256399241411911,0.1203155240414664
95,0.8267756228932704,0.1207441970732127
96,0.8218435951355267,0.1211728701049591
97,0.8252033791041793,0.1216015431367055
98,0.8248037291958213,0.1220302161684519
99,0.8242072038752642,0.1224672945537619
100,0.8247197449802136,0.1228959675855083
101,0.8236160696954742,0.1233246406172546
102,0.8224034598166333,0.123753313649001
103,0.8279955573553658,0.1241819866807474
104,0.8274395342750274,0.1246190650660574
105,0.8284324618139016,0.1250477380978038
106,0.8298556140432654,0.1254764111295502
107,0.8259587450839151,0.1259050841612966
108,0.8239097026842165,0.1263337571930429
109,0.8176835770631482,0.1267624302247893
110,0.810370850580487,0.1271995086100993
111,0.8144686228803745,0.1276281816418457
112,0.8179631568411013,0.1280568546735921
113,0.8201662911064358,0.1284855277053384
114,0.8208242693812685,0.1289142007370848
115,0.8152364197160298,0.1293428737688312
116,0.8163018133522179,0.1297799521541412
117,0.830452296949872,0.1302086251858876
118,0.8419631347140215,0.1306372982176339
119,0.8506803662137523,0.1310659712493803
120,0.8298990977711382,0.1314946442811267
121,0.8264354093308084,0.1319233173128731
122,0.8254346735823898,0.1323603956981831
123,0.8352152217191727,0.1327890687299295
124,0.8367875610782827,0.1332177417616759
125,0.8372772423876521,0.1336464147934222
126,0.839358266966886,0.1340750878251686
127,0.8395095954156431,0.134503760856915
128,0.8333805058757201,0.134940839242225
129,0.8359876556505934,0.1353695122739714
130,0.8354029181790689,0.1357981853057178
131,0.8338468202417672,0.1362268583374641
132,0.832474623647072,0.1366555313692105
133,0.8301439025206914,0.1370842044009569
134,0.8407870939839492,0.1375212827862669
135,0.8397589627762264,0.1379499558180133
136,0.8425509958894227,0.1383786288497597
137,0.8288706315676183,0.138807301881506
138,0.8468887392051869,0.1392359749132524
139,0.8402121483497165,0.1396646479449988
140,0.8410605560737446,0.1401017263303088
141,0.8495493434014733,0.1405303993620552
142,0.8550963434885623,0.1409590723938016
143,0.8519747066069256,0.1413877454255479
144,0.8507099539642607,0.1418164184572943
145,0.8512177879016709,0.1422450914890407
146,0.842970403477687,0.1426821698743507
147,0.8400334520424713,0.1431108429060971
148,0.8324384063014443,0.1435395159378434
149,0.8299817789500163,0.1439681889695898
150,0.8570760473244989,0.1443968620013362
151,0.8780469627843,0.1448255350330826
152,0.859474448949453,0.1452626134183926
153,0.8566462470273433,0.145691286450139
154,0.8548260490000015,0.1461199594818854
155,0.8484387667038837,0.1465486325136317
156,0.8532264411938335,0.1469773055453781
157,0.8552727453031073,0.1474059785771245
158,0.8662416190733503,0.1478430569624345
159,0.8589488748831263,0.1482717299941809
160,0.8591898166009755,0.1487004030259273
161,0.8657109086314284,0.1491290760576736
162,0.8627146071558639,0.14955774908942
163,0.85863612734722,0.1499864221211664
164,0.8503914686772102,0.1504235005064764
165,0.8403247431009103,0.1508521735382228
166,0.8326732193938678,0.1512808465699691
167,0.8481389545278558,0.1517095196017155
168,0.8550928136054553,0.1521381926334619
169,0.8603278613986849,0.1525668656652083
170,0.8591271110757777,0.1530039440505183
171,0.8521419446864963,0.1534326170822647
172,0.8438012014724855,0.153861290114011
173,0.8349443613611821,0.1542899631457574
174,0.8412688256437194,0.1547186361775038
175,0.8442281380665914,0.1551473092092502
176,0.8479745170077588,0.1555843875945602
177,0.85264554954801,0.1560130606263066
178,0.8517974083504525,0.1564417336580529
179,0.8425169956819466,0.1568704066897993
180,0.8426883130665329,0.1572990797215457
181,0.8432987666897813,0.1577277527532921
182,0.8428404510051479,0.1581648311386021
183,0.8455465393255361,0.1585935041703485
184,0.8283751576779527,0.1590221772020948
185,0.8300305371905816,0.1594508502338412
186,0.8311912528069514,0.1598795232655876
187,0.830970096367865,0.160308196297334
188,0.8348957204218801,0.160745274682644
189,0.8351684710892968,0.1611739477143904
190,0.845014817724727,0.1616026207461367
191,0.8457917518053905,0.1620312937778831
192,0.8520454561557265,0.1624599668096295
193,0.8372480427846708,0.1628886398413759
194,0.8375449000474181,0.1633257182266859
195,0.8406076700538747,0.1637543912584323
196,0.8429386894348204,0.1641830642901786
197,0.8443953435713482,0.164611737321925
198,0.8446291398427384,0.1650404103536714
199,0.8459730389212526,0.1654690833854178
200,0.8496463220638174,0.1659061617707278
201,0.8392792941686378,0.1663348348024741
202,0.8486432243457729,0.1667635078342205
203,0.8491585341075959,0.1671921808659669
204,0.8482142160393145,0.1676208538977133
205,0.8482939376585319,0.1680495269294596
206,0.8460556688481439,0.1684866053147697
207,0.8437501062408015,0.1689152783465161
208,0.846309983937467,0.1693439513782624
209,0.8466645929773493,0.1697726244100088
210,0.8505759164307747,0.1702012974417552
211,0.849401316192986,0.1706383758270652
212,0.85558238046432,0.1710670488588116
213,0.853660667564419,0.1714957218905579
214,0.8496875655741819,0.1719243949223043
215,0.8487561791536249,0.1723530679540507
216,0.8489514210629189,0.1727817409857971
217,0.8423239436578395,0.1732188193711071
218,0.8435259995454124,0.1736474924028535
219,0.841022361454627,0.1740761654345999
220,0.8365953449460061,0.1745048384663462
221,0.8377936714942219,0.1749335114980926
222,0.8376965273341189,0.175362184529839
223,0.836882038513089,0.175799262915149
224,0.8372881654378805,0.1762279359468954
225,0.8422149190416348,0.1766566089786417
226,0.8528490752166275,0.1770852820103881
227,0.8509387170527929,0.1775139550421345
228,0.8449720062151611,0.1779426280738809
229,0.8444898962004017,0.1783797064591909
230,0.8457865202347452,0.1788083794909373
231,0.8487806888375535,0.1792370525226836
232,0.8486635804881827,0.17966572555443
233,0.8375951379033704,0.1800943985861764
234,0.8309063045802213,0.1805230716179228
235,0.8273742067595034,0.1809601500032328
236,0.8349147144595936,0.1813888230349792
237,0.8370974014245169,0.1818174960667255
238,0.8347216146298583,0.1822461690984719
239,0.8324661781522998,0.1826748421302183
240,0.8295484220111112,0.1831035151619647
241,0.8284434978248627,0.1835405935472747
242,0.8252431558786311,0.1839692665790211
243,0.8232338845197789,0.1843979396107674
244,0.8297289124302438,0.1848266126425138
245,0.8270993513538863,0.1852552856742602
246,0.8275368075269494,0.1856839587060066
247,0.8316852287991653,0.1861210370913166
248,0.8300177972544414,0.1865497101230629
249,0.8229018444677209,0.1869783831548093
250,0.8181328065017945,0.1874070561865557
251,0.8210343929117523,0.1878357292183021
252,0.815182358589518,0.1882644022500484
253,0.8288566927455211,0.1887014806353585
254,0.8282616009916507,0.1891301536671049
255,0.8281724030867466,0.1895588266988512
256,0.8216161359941676,0.1899874997305976
257,0.8079167205546781,0.190416172762344
258,0.7959593951104237,0.1908448457940904
259,0.7934599560719323,0.1912819241794004
260,0.7896501097204252,0.1917105972111467
261,0.7938072720674405,0.1921392702428931
262,0.8071437250661279,0.1925679432746395
263,0.8099313888192807,0.1929966163063859
264,0.8174872129676997,0.1934252893381322
265,0.8062007262607442,0.1938623677234423
266,0.7847177129995614,0.1942910407551887
267,0.7528258442208656,0.194719713786935
268,0.7653775254797534,0.1951483868186814
269,0.7657601437479091,0.1955770598504278
270,0.7549650746277904,0.1960057328821741
271,0.7510990464356967,0.1964428112674842
272,0.7590480808598877,0.1968714842992306
273,0.7662397737460206,0.1973001573309769
274,0.7277969917779066,0.1977288303627233
275,0.7183835061060903,0.1981575033944697
276,0.7010595147810745,0.1985861764262161
277,0.6951566574716467,0.1990232548115261
278,0.697562830187922,0.1994519278432724
279,0.7022884006287033,0.1998806008750188
280,0.7136715544601354,0.2003092739067652
281,0.7099239386875785,0.2007379469385116
282,0.7156403468209906,0.2011666199702579
283,0.7043418545812365,0.201603698355568
284,0.689138470980786,0.2020323713873144
285,0.6490010396261106,0.2024610444190607
286,0.6559629265866128,0.2028897174508071
287,0.6665906710519721,0.2033183904825535
288,0.6623753947992216,0.2037470635142999
289,0.6697089297142952,0.2041841418996099
290,0.6515618934194167,0.2046128149313562
291,0.6322141955937985,0.2050414879631026
292,0.6268769781090037,0.205470160994849
293,0.6417936983773147,0.2058988340265954
294,0.6243014384887157,0.2063275070583417
295,0.6312155534095876,0.2067645854436518
296,0.6064865395439719,0.2071932584753981
297,0.7066325278969369,0.2076219315071445
298,0.6969848435011983,0.2080506045388909
299,0.6771674674715504,0.2084792775706373
300,0.6082328148794388,0.2089079506023836
301,0.6095376559673465,0.2093450289876937
302,0.6306921379639155,0.20977370201944
303,0.6308094160030611,0.2102023750511864
304,0.6880466097685978,0.2106310480829328
305,0.752343763574878,0.2110597211146792
306,0.7554015506110707,0.2114883941464255
307,0.7150307197115903,0.2119254725317356
308,0.690052982998364,0.2123541455634819
309,0.6229034871482619,0.2127828185952283
310,0.6114283984938703,0.2132114916269747
311,0.6154289140624283,0.2136401646587211
312,0.606350144850376,0.2140688376904674
313,0.6503544192815376,0.2145059160757775
314,0.6241250170612632,0.2149345891075238
315,0.5993290599076242,0.2153632621392702
316,0.6842647462509613,0.2157919351710166
317,0.6773351348802734,0.2162206082027629
318,0.6695607260660814,0.216657686588073
319,0.6204038337737096,0.2170863596198194
320,0.5979081670685921,0.2175150326515657
321,0.6027157779017379,0.2179437056833121
322,0.6744014435501301,0.2183723787150585
323,0.6532158952226217,0.2188010517468049
324,0.6529284731202402,0.2192381301321149
325,0.6382720333694866,0.2196668031638612
326,0.6531733318924394,0.2200954761956076
327,0.6697707929393624,0.220524149227354
328,0.660657169274385,0.2209528222591004
329,0.6223207474760587,0.2213814952908467
330,0.6041923456053323,0.2218185736761568
331,0.5990986090056087,0.2222472467079032
332,0.5949944156189649,0.2226759197396495
333,0.6746213654305512,0.2231045927713959
334,0.6808547241858613,0.2235332658031423
335,0.6715537601718683,0.2239619388348886
336,0.6708275795343087,0.2243990172201987
337,0.6888941046948837,0.224827690251945
338,0.647804633415771,0.2252563632836914
339,0.6119911030058142,0.2256850363154378
340,0.625659536078953,0.2261137093471842
341,0.6732108390745595,0.2265423823789305
342,0.7362667611359813,0.2269794607642406
343,0.7909772795199426,0.2274081337959869
344,0.7545856800083968,0.2278368068277333
345,0.7525199710327571,0.2282654798594797
346,0.7576719148177877,0.2286941528912261
