,AC red,u
0,0.5641503056873114,0.0817349511842927
1,0.5630180370107942,0.0822644884588029
2,0.5466529123935389,0.0827940257333132
3,0.546562858972895,0.0833235630078234
4,0.551756153363018,0.0838531002823336
5,0.5673768712373676,0.0843826375568438
6,0.5744260441323386,0.0849037694777904
7,0.5814076301670148,0.0854333067523007
8,0.5531971451020155,0.0859628440268109
9,0.6041823115616002,0.0864923813013211
10,0.7579888292900862,0.0870219185758313
11,0.6849390404428062,0.0875430504967779
12,0.5565549624298666,0.0880725877712881
13,0.5442536491488228,0.0886021250457984
14,0.5448277988873208,0.0891316623203086
15,0.5389783820980462,0.0896611995948188
16,0.5365670767635662,0.090190736869329
17,0.6121041561547345,0.0907118687902756
18,0.6759564212174979,0.0912414060647858
19,0.6593151320218007,0.0917709433392961
20,0.5315189375507728,0.0923004806138063
21,0.4900620807331166,0.0928300178883165
22,0.5364821334195532,0.0933511498092631
23,0.658628235430791,0.0938806870837733
24,0.7220795879520379,0.0944102243582835
25,0.7084763513862528,0.0949397616327938
26,0.705487575202041,0.095469298907304
27,0.7103260470960074,0.0959988361818142
28,0.7286860931558055,0.0965199681027608
29,0.6641745825317247,0.097049505377271
30,0.6486600975737515,0.0975790426517812
31,0.6861506500415225,0.0981085799262915
32,0.6872651152658491,0.0986381172008017
33,0.6661596939581911,0.0991592491217483
34,0.6580294104702847,0.0996887863962585
35,0.6447654992279503,0.1002183236707687
36,0.5789796400525603,0.1007478609452789
37,0.66605736319029,0.1012773982197892
38,0.6648102138130134,0.1018069354942994
39,0.6846051129077261,0.102328067415246
40,0.6900548309958889,0.1028576046897562
41,0.6879103633988901,0.1033871419642664
42,0.6817335639711251,0.1039166792387766
43,0.7405236438116245,0.1044462165132869
44,0.7453655250660083,0.1049673484342335
45,0.7169971306956292,0.1054968857087437
46,0.6999359537168184,0.1060264229832539
47,0.7281831050350038,0.1065559602577641
48,0.725174361345033,0.1070854975322744
49,0.7237852248496315,0.1076066294532209
50,0.7294498065777518,0.1081361667277312
51,0.7363568003268236,0.1086657040022414
52,0.7331789570048579,0.1091952412767516
53,0.7408854093081843,0.1097247785512618
54,0.7164079359627316,0.1102543158257721
55,0.7440835015281384,0.1107754477467186
56,0.7576397439241739,0.1113049850212289
57,0.7101115355109443,0.1118345222957391
58,0.7569931954673024,0.1123640595702493
59,0.6858262444008989,0.1128935968447595
60,0.5570305744626748,0.1134147287657061
61,0.6043532806396856,0.1139442660402163
62,0.586452559655754,0.1144738033147266
63,0.5839284975900606,0.1150033405892368
64,0.6093981111615268,0.115532877863747
65,0.6147876013051149,0.1160624151382572
