DEV,b
0.9741071132213422,0.055603366553575
0.9709677769994385,0.0627959658573275
0.975421877392606,0.0699885651610801
0.9688458602663991,0.0771811644648326
1.000572163929511,0.0843737637685851
0.9685919044116846,0.0915663630723377
0.9802513024377236,0.0987589623760902
0.9758393309637003,0.1059515616798427
1.0060393798610914,0.1131441609835953
0.9667329839806202,0.1203367602873478
1.0041525359176176,0.1275293595911004
0.976801930176277,0.1347219588948529
0.9878142107543196,0.1419145581986054
0.9774766525610379,0.1491071575023579
