DEV,b
0.9247172482807915,0.0574797674410545
0.96050234113131,0.0650514376311665
0.9718724265745645,0.0726231078212785
0.9608207138341468,0.0801947780113906
0.976416124601865,0.0877664482015026
0.9806486650477558,0.0953381183916146
0.9532563232531183,0.1029097885817266
1.0073501577945672,0.1104814587718387
0.9617706082889397,0.1180531289619507
0.9881533758116487,0.1256247991520627
0.9670044339585523,0.1331964693421747
0.9881735497924813,0.1407681395322868
0.9842414844128442,0.1483398097223988
0.9661809164691536,0.1559114799125108
