DEV,b
0.9627959968011848,0.0549024440976907
0.9439941496616054,0.0619534429053049
0.9335975703351302,0.0690044417129192
0.9832875880785212,0.0760554405205335
1.0071325423919977,0.0831064393281478
0.9747162192558323,0.0901574381357621
0.9604637950654521,0.0972084369433763
0.9755689295337436,0.1042594357509906
0.9975162042959479,0.1113104345586049
0.8791190343835211,0.1183614333662192
0.9357493112993207,0.1254124321738335
0.951804549476155,0.1324634309814477
0.9491229297377444,0.139514429789062
0.9795282535764814,0.1465654285966763
1.011876919394942,0.1536164274042906
0.9946026524740311,0.1606674262119049
0.9913399899245084,0.1677184250195192
