DEV,b
0.9736426746682847,0.0529203490755961
0.9669859637960774,0.0595709246464237
0.9741664733909247,0.0662215002172512
0.9659232021498594,0.0728720757880787
1.0038145527021323,0.0795226513589062
0.9542682726467899,0.0861732269297337
0.939700201339356,0.0928238025005612
0.9102119185387031,0.0994743780713888
0.877637258818433,0.1061249536422163
0.9825784591093354,0.1127755292130438
0.8173659485270302,0.1194261047838713
0.9564217867114494,0.1260766803546988
0.8141726982901886,0.1327272559255263
0.9419944792301534,0.1393778314963538
0.9853492339072154,0.1460284070671813
0.9682744545453045,0.1526789826380089
0.9677042213876045,0.1593295582088364
