DEV,b
0.8951665057636568,0.0558931744062355
0.8569516412079531,0.0631443207509295
0.9488216217024794,0.0703954670956236
0.9994443490551365,0.0776466134403176
0.9246893381618093,0.0848977597850117
0.9554205828079487,0.0921489061297057
0.9510519112144333,0.0994000524743998
0.9113231913378381,0.1066511988190938
0.9574012369609339,0.1139023451637878
0.9811426348514302,0.1211534915084819
0.9975160258113388,0.1284046378531759
1.004712630446041,0.13565578419787
0.9804286537430165,0.142906930542564
0.9872390011729785,0.1501580768872581
0.9652912858723006,0.1574092232319521
1.0071757304136846,0.1646603695766462
0.9853253333504687,0.1719115159213402
