DEV,b
0.9761442341591169,0.0523767354603992
0.9189392404762502,0.0589174900988637
0.9013961982403381,0.0654582447373281
0.95427131693024,0.0719989993757926
1.0061305485742194,0.0785397540142571
0.972178925607268,0.0850805086527216
0.8334868368598979,0.0916212632911861
0.9215709640790983,0.0981620179296506
0.9586038153660847,0.1047027725681151
0.9876972990677616,0.1112435272065796
0.8943948195903817,0.117784281845044
0.9653384153201864,0.1243250364835085
0.9850931643522752,0.130865791121973
0.9690046624668507,0.1374065457604375
0.9664737259214314,0.143947300398902
0.970989938708407,0.1504880550373665
0.9601757841440072,0.157028809675831
