,residuals,p
0,0.0035368896942784,0.18
1,-0.0030107320007959,0.1796799771412243
2,-0.002633494922405,0.1793599542824487
3,-0.0064517929046871,0.1790199299949996
4,-0.0013625009802006,0.178699907136224
5,1.0983947009712836e-06,0.1783798842774484
6,0.0070443185871953,0.1780398599899992
7,0.0081441464191831,0.1777198371312236
8,0.0059987950298252,0.1773798128437745
9,0.0067430091151134,0.1770597899849989
10,0.0081568860528571,0.1767397671262233
11,0.0001489844418943,0.1763997428387742
12,-0.0050216725799838,0.1760797199799985
13,0.0010219791716645,0.1757396956925494
14,-0.0069239189348115,0.1754196728337738
15,-0.0069815627098828,0.1750996499749982
16,-0.0044772524162425,0.1747596256875491
17,-0.0002423632848381,0.1744396028287734
18,-0.0015395893852491,0.1740995785413243
19,0.0013642973564617,0.1737795556825487
20,0.0030390699004098,0.1734595328237731
21,0.001640548859214,0.173119508536324
22,0.0056267805264752,0.1727994856775483
23,0.0032854847822795,0.1724794628187727
24,0.0041913390007509,0.1721394385313236
25,0.003012984954679,0.171819415672548
26,-0.0024715684073277,0.1714793913850989
27,-0.0041849512498614,0.1711593685263233
28,-0.0092114531361621,0.1708393456675476
29,-0.0086191068388011,0.1704993213800985
30,-0.0100126347658198,0.1701792985213229
31,0.0005269639153409,0.1698392742338738
32,0.0007313849566955,0.1695192513750982
33,-0.0037086257526871,0.1691992285163225
34,-0.0153148211911857,0.1688592042288735
35,-0.0152232217192184,0.1685391813700978
36,-0.0166312763820325,0.1681991570826487
37,-0.0128957133442325,0.1678791342238731
38,-0.0106122895376874,0.1675591113650975
39,-0.0087246555986931,0.1672190870776484
40,0.0046808098037375,0.1668990642188727
41,0.0030391264925105,0.1665590399314236
42,0.0065360666526987,0.166239017072648
43,-0.0015994773469097,0.1659189942138724
44,-0.0012225990605714,0.1655789699264233
45,0.0069841961361089,0.1652589470676476
46,0.0027574614093111,0.164938924208872
47,0.0023455428651391,0.1645988999214229
48,0.0033500475679864,0.1642788770626473
49,-0.002641286010351,0.1639388527751982
50,0.0022585723372273,0.1636188299164226
51,0.0072725816070604,0.1632988070576469
52,0.0128907047961941,0.1629587827701978
53,0.0110626328317711,0.1626387599114222
54,0.0068072870159681,0.1622987356239731
55,0.0015640471804547,0.1619787127651975
56,0.0036195678501017,0.1616586899064218
57,0.000133298434683,0.1613186656189727
58,0.0019562305511379,0.1609986427601971
59,-0.0033148956967199,0.160658618472748
60,-0.0038472512580181,0.1603385956139724
61,-0.0072613252973716,0.1600185727551968
62,-0.0051046936145712,0.1596785484677476
63,-0.0100278322438851,0.159358525608972
64,-0.0150392862715624,0.1590185013215229
65,-0.0145808073357041,0.1586984784627473
66,-0.0039347130133052,0.1583784556039717
67,-0.0031497696934503,0.1580384313165226
68,-0.0083577718933385,0.1577184084577469
69,-0.0118909798031536,0.1573983855989713
70,-0.0064420962791739,0.1570583613115222
71,-0.0059970804095106,0.1567383384527466
72,-0.0013635930052712,0.1563983141652975
73,-0.0016846800041355,0.1560782913065219
74,0.0074388146583942,0.1557582684477462
75,0.0038441811879255,0.1554182441602971
76,0.0013369799779942,0.1550982213015215
77,0.0054559768073927,0.1547581970140724
78,0.0011571422946867,0.1544381741552968
79,-0.0019076267507115,0.1541181512965211
80,0.0011807246909038,0.153778127009072
81,0.0021767264776313,0.1534581041502964
82,-0.0002813011925574,0.1531180798628473
83,-0.001365030585301,0.1527980570040717
84,0.0010271019884446,0.1524780341452961
85,0.0105562934734247,0.1521380098578469
86,0.0085136322349337,0.1518179869990713
87,0.008905675910321,0.1514779627116222
88,0.0086044172019575,0.1511579398528466
89,0.0071132798717629,0.150837916994071
90,0.0077955799516975,0.1504978927066219
91,0.0031322294402409,0.1501778698478462
92,0.0087680561977808,0.1498578469890706
93,0.0085548324497833,0.1495178227016215
94,0.0104364866461202,0.1491977998428459
95,0.0112336252078093,0.1488577755553968
96,0.016281685832913,0.1485377526966211
97,0.0134406920336334,0.1482177298378455
98,0.0182312669173091,0.1478777055503964
99,0.0172575005418158,0.1475576826916208
100,0.0195090469259717,0.1472176584041717
101,0.0155608595926111,0.1468976355453961
102,0.0062159007035176,0.1465776126866204
103,0.0001930944849398,0.1462375883991713
104,-0.0038427468102769,0.1459175655403957
105,-0.001486923820154,0.1455775412529466
106,-0.0064231229807178,0.145257518394171
107,-0.0097828228279943,0.1449374955353953
108,-0.0068457757821632,0.1445974712479462
109,-0.007453230543543,0.1442774483891706
110,-0.0068146498094789,0.1439374241017215
111,-0.0072246870730711,0.1436174012429459
112,-0.0071970962665965,0.1432973783841702
113,-0.0060222964011608,0.1429573540967211
114,-0.0058660396575388,0.1426373312379455
115,-0.0046880186789785,0.1423173083791699
116,-0.0057407913702256,0.1419772840917208
117,-0.008577946591986,0.1416572612329452
118,-0.0030499081196155,0.141317236945496
119,-0.0022435887271061,0.1409972140867204
120,-0.0024360998561758,0.1406771912279448
121,-0.0041872134590257,0.1403371669404957
122,-0.0043665006605371,0.1400171440817201
123,-0.001404261644887,0.139677119794271
124,-0.0022511811594695,0.1393570969354954
125,-0.0033855389005436,0.1390370740767197
126,-0.0103470928929837,0.1386970497892706
127,-0.015457696952027,0.138377026930495
128,-0.0144766004622265,0.1380370026430459
129,-0.0114423799200336,0.1377169797842702
