,residuals,a
0,0.0114991144658367,0.5
1,-0.0032784324355759,0.5096002928704353
2,-0.0005253950261334,0.5200006101467403
3,-0.0113730287881621,0.5410012508008176
4,0.000629703579658,0.559601818237286
5,-0.0011962301863186,0.560601848744623
6,-0.0002908209493364,0.5688020989047866
7,0.0005994991221185,0.5706021538179933
8,0.0056466622396476,0.5788024039781567
9,0.0026552619051796,0.5972029653131579
10,1.1611740862838005e-05,0.6040031727630495
11,-0.000222200495404,0.6158035327496263
12,-0.0028059469571433,0.6166035571554959
13,0.0008730254798179,0.6208036852863114
14,0.0013535939202382,0.6240037829097898
15,-0.0011422943668093,0.6254038256200616
16,0.002030433172564,0.6462044601726715
17,-0.0007888654714085,0.6476045028829434
18,-0.0004216818559752,0.6482045211873455
19,-0.0010556503709679,0.663804997101803
20,0.0032981553970752,0.6660050642179445
21,-0.0026195731887204,0.6726052655663687
22,-0.007526936430281,0.6778054242045212
23,-0.0102257341799492,0.6830055828426737
24,0.0027625676471183,0.6868056987705543
25,0.0010442029687078,0.6924058696116416
26,0.0025656163470941,0.6952059550321852
27,-0.0006613303756388,0.6968060038439244
28,0.0013512544318783,0.7242068397449587
29,0.0022409707000288,0.7252068702522957
30,0.0035014513565607,0.7446074620946338
31,0.0046297952818077,0.7632080295311022
32,0.001953943169686,0.7652080905457763
33,-0.0026592226454409,0.7682081820677873
34,0.001758146644585,0.7686081942707221
35,-0.0031705486182531,0.7764084322279508
36,-0.001522495701711,0.7836086518807773
37,-0.0039696070074277,0.7846086823881144
38,0.0007970916958337,0.7900088471277342
39,0.0010688645588321,0.7982090972878977
40,0.0038123844194375,0.8042092803319199
41,-0.0020797198748014,0.8102094633759419
42,0.0008249775648292,0.8160096403184967
43,-0.0035188975427009,0.8166096586228988
44,0.0048040651064229,0.8186097196375728
45,-0.0092106719752631,0.8350102199578999
46,-0.0006936329913167,0.8390103419872479
47,-0.0072272010975675,0.841010403001922
48,0.0054054241260019,0.84501052503127
49,-0.0014319488169576,0.8632110802648036
50,-0.0041134059093843,0.8720113487293695
51,-0.0042761518101885,0.8816116415998048
52,0.0032668154274406,0.8914119405717076
53,-0.0064937185263833,0.8938120137893164
54,-0.0035806700800531,0.8992121785289362
55,0.0059316137234168,0.9096124958052412
56,0.0044241081422327,0.9112125446169804
57,0.0037781090629656,0.9208128374874156
58,-0.0014886871399328,0.924012935110894
59,0.0063758364088617,0.9262130022270356
60,0.0025689305993432,0.9324131913725252
61,0.0010768847313231,0.938813386619482
62,0.0075027447564008,0.9412134598370908
63,0.0009067193187495,0.95821397846182
64,-0.0008797323060776,0.9620140943897008
65,-0.0090562877152686,0.9660142164190488
66,-0.0063453223018459,0.966214222520516
67,0.0021619916620208,0.9694143201439946
68,-0.0047831258009878,0.9848147899569848
69,-0.004819889311264,0.9906149668995394
70,-0.0028743407899216,0.9922150157112786
71,0.0047112958237096,1.0060154367125294
72,-0.0002344035402679,1.0096155465389427
73,-0.0016370038997992,1.0250160163519326
74,-0.0006664960647186,1.031216205497422
75,-0.0017023543869016,1.0438165898898686
76,0.0011906458855188,1.0532168766588366
77,-0.0002682984294526,1.0606171024131303
78,0.0042484261571797,1.061417126819
79,0.0063612896494456,1.0718174440953048
80,-0.0054243139788501,1.083217791878947
81,0.0019338919956186,1.1032184020256872
82,-0.0043811897694436,1.111018639982916
83,0.0030518415858198,1.1202189206504165
84,0.004300884199659,1.12841917081058
85,-0.0035126443991111,1.1356193904634064
86,-0.0046239809078469,1.1402195307971568
87,0.0022013492876897,1.1670203483937889
88,0.0036560686327251,1.1674203605967235
89,0.0023994643683877,1.1772206595686263
90,-0.0023829277443898,1.183620854815583
91,0.0017200734907034,1.1858209219317246
92,-0.001801787179908,1.1948211964977578
93,0.0055511342342462,1.19542121480216
94,0.0064084206275347,1.196021233106562
95,0.0024747220394207,1.238622532719119
96,-0.0027161839857112,1.2528229659233046
97,-0.0034827386867988,1.2610232160834682
98,-0.0005445577059197,1.2748236370847188
99,0.0023030519755715,1.2774237164037952
100,0.0029353909630169,1.280823820128741
101,0.0014383292809239,1.290824125202111
102,-0.0057283399719061,1.2974243265505354
103,-0.0055915474084338,1.3112247475517862
104,-0.004622212069014,1.3132248085664604
105,9.319658731099524e-05,1.3174249366972757
106,-0.0015794543955669,1.3226250953354282
107,0.001925852235233,1.3346254614234725
108,-0.0052144277262895,1.3366255224381465
109,-0.0023522501120989,1.3412256627718966
110,0.0006426226412705,1.3764267366301597
111,0.0054883294780008,1.3862270356020625
112,0.001663034181665,1.391627200341682
113,-0.0076180827117942,1.400427468806248
114,0.0084497967549794,1.4206280850544557
