,residuals,a
0,-0.0009244346649772,0.5
1,0.0025774124115831,0.5092002806675006
2,-0.0046901252419748,0.5132004026968486
3,0.0005664890081777,0.5212006467555447
4,0.0028235006433874,0.5336010250465237
5,-0.0031390663776933,0.5364011104670673
6,-0.0008675661408754,0.544201348424296
7,-0.001536268208337,0.5486014826565789
8,0.0086892379337975,0.5514015680771226
9,0.0001441435094491,0.553601635193264
10,0.0009608472785644,0.566002013484243
11,-0.001293599044023,0.5686020928033192
12,0.0021694573994714,0.5822025077031026
13,0.0080579487989584,0.5930028371823424
14,-0.0011643917799843,0.6120034168217456
15,-0.0030741558895202,0.6146034961408219
16,-0.0016706449428609,0.6184036120687025
17,-0.0010831492908587,0.6442043991579975
18,-0.0008843318565732,0.6468044784770737
19,-0.0048608453846905,0.6842056194514781
20,-0.00047294396993,0.6894057780896305
21,0.0023776373960948,0.6912058330028372
22,-0.001501113637699,0.692605875713109
23,-0.0025158133636429,0.7114064492510449
24,0.0001202191158409,0.7156065773818603
25,-0.0018287261795297,0.7176066383965344
26,0.0021984790329676,0.7194066933097409
27,0.0020303583460801,0.7202067177156106
28,0.0026759616712814,0.7212067482229476
29,0.0013698051157493,0.7312070532963177
30,-0.0017756533804274,0.743207419384362
31,0.0071482307813159,0.7448074681961012
32,0.0050403993267267,0.7528077122547974
33,-0.0005107493290716,0.7540077488636017
34,-0.0045413204927007,0.7658081088501785
35,0.00340288689522,0.7682081820677873
36,-0.0022220063605733,0.7692082125751243
37,-0.0097933454351579,0.7880087861130602
38,-0.0011598665452769,0.7958090240702889
39,-0.0017726794828889,0.8056093230421917
40,0.0051637445502463,0.8074093779553984
41,-0.004436441697913,0.8284100186094756
42,0.0026047807064202,0.8312101040300193
43,-0.0030333632914081,0.8378103053784436
44,0.0084091335785378,0.8418104274077916
45,0.0001679917571884,0.8456105433356722
46,-0.0002957470569773,0.8566108789163793
47,0.0028893569355668,0.8650111351780103
48,-0.0007981703017294,0.8804116049910004
49,-0.0006600868338149,0.885211751426218
50,-0.0084434388720409,0.9010122334421428
51,0.0073895715260192,0.9128125934287196
52,0.0029677409360766,0.9228128985020898
53,-0.0051182642893261,0.9410134537356234
54,-0.0030318755013112,0.9452135818664388
55,0.0035488197869073,0.965614204216114
56,0.0027533256967087,0.9706143567527992
57,-0.0001017413612101,0.9712143750572012
58,0.001992046142212,0.9958151255376918
59,0.0031276143228222,0.9972151682479636
60,-0.0086257373199674,1.0060154367125294
61,-0.005050681110629,1.0140156807712255
62,0.0049459575346231,1.0404164861649223
63,0.0018185300161981,1.04601665700601
64,-0.005532328408756,1.0648172305439458
65,0.0001606578948247,1.0750175417187835
66,0.0013612431963472,1.0770176027334577
67,0.0012810999689674,1.0894179810244364
68,0.0060425576330866,1.0984182555904696
69,-0.0023944380831621,1.112618688794655
70,0.0010224180720126,1.1206189328533511
71,-0.0004496125148572,1.1266191158973733
72,-0.0046413301474634,1.1530199212910706
73,-9.594846520233348e-05,1.1558200067116142
74,0.0040388364838674,1.1700204399157998
75,0.0060052462355622,1.1782206900759633
76,-0.0045009889169402,1.1986213124256384
77,-0.0014645725759929,1.212821745629824
78,-0.0022385267519027,1.22082198968852
79,-0.0041077278220362,1.231222306964825
80,0.007963115495416,1.2410226059367278
81,0.0068041200968502,1.2568230879526523
82,-0.004206275882171,1.2970243143476006
83,-0.0034878880024669,1.3000244058696118
84,-0.0026645305109298,1.3018244607828184
85,-0.0088399401469616,1.304624546203362
86,0.0047641476156368,1.312624790262058
87,0.0034645223031917,1.331225357698527
88,0.0042075569582973,1.3316253699014613
89,-0.0040956847731536,1.3356254919308093
90,-0.0017869165443511,1.3490259007291254
91,-0.0052477708877785,1.3510259617437994
92,0.0027006341876025,1.3566261325848867
93,0.001708712429302,1.3680264803685287
94,-0.0055250093442682,1.3722266084993442
95,-0.0046112010173711,1.3840269684859208
96,0.0027016423010004,1.4006274749077154
97,0.0023772883653272,1.421228103358858
98,0.0019827718618579,1.425228225388206
99,0.0004787604986924,1.4270282803014125
100,-0.0016670112834211,1.432228438939565
101,0.0052029824621044,1.4400286768967936
102,0.0002377096075678,1.4528290673907076
103,0.004005776900777,1.4558291589127186
104,-0.0036555184622109,1.460029287043534
105,0.0072109203441241,1.461029317550871
106,-0.0060363224102426,1.4648294334787515
107,-0.0049014100341984,1.465029439580219
108,0.0023235785207138,1.474429726349187
109,0.0025348446049939,1.4752297507550565
110,-0.0017824641728938,1.4762297812623937
111,0.0067620925940823,1.4816299460020137
112,-0.0024363879132573,1.5110308429177215
113,0.0023154557423403,1.5118308673235914
114,-0.0061523756426455,1.5202311235852222
115,-0.0009496023628505,1.5244312517160377
116,-0.0018985339003994,1.5376316544128863
117,0.0056203264947503,1.543431831355441
118,-0.0041085523554595,1.562232404893377
119,-0.0020570600623828,1.5674325635315294
120,0.0054944736332323,1.569232618444736
121,-0.002148496044444,1.597033466548705
122,-0.0027651641614971,1.6002335641721834
123,0.0023948957403849,1.6160340461881082
124,0.0044097180537661,1.6562352725830565
125,0.0023609579420511,1.6594353702065348
126,-0.0035535961580619,1.66903566307697
127,-0.0043905653306794,1.6706357118887092
128,-0.0038609418128277,1.6800359986576772
129,0.0018079509729305,1.680436010860612
130,0.0069404660594916,1.683436102382623
131,0.0028186815690856,1.6874362244119712
132,0.0019300428967861,1.687836236614906
133,-0.0047137992526191,1.6902363098325148
134,0.0032664564146152,1.6932364013545258
135,-0.0054446588809227,1.721037249458495
136,0.0060945325862133,1.72603740199518
137,0.0054640463308288,1.7346376643582782
138,0.0033221903418343,1.7430379206199091
139,-0.0031332838765878,1.75143817688154
140,0.0043783376572019,1.755838311113823
141,0.0017409519429536,1.774238872448824
142,-0.0029620949066044,1.776238933463498
143,-0.0091828840457133,1.8066398608865435
144,-0.003369276614779,1.8142400927423048
145,-0.0094742654262853,1.8146401049452396
146,-0.001465751781555,1.8370407883095885
147,-0.0023430471955372,1.8508412093108395
148,-0.0018771647389284,1.858641447268068
149,-0.0022113486451136,1.8722418621678516
150,0.0005972914267873,1.8860422831691024
151,0.0031441100257683,1.8986426675615489
152,0.0043794911838439,1.9040428323011684
153,0.0001826630960188,1.949844229537204
154,0.001921384235767,1.970844870191281
155,-0.0026649348986997,1.9800451508587813
156,0.0008962627058148,2.003445864730468
157,-0.0050696838624322,2.005045913542207
158,-0.0002510796273427,2.0186463284419904
159,-0.0003618526902018,2.0188463345434577
160,-0.0028069939231059,2.0300466762256324
161,-0.0003606598211074,2.0590475609384056
162,0.0009889525432336,2.066847798895634
163,-0.0056433713890222,2.070647914823515
164,0.0101693607453376,2.0790481710851463
165,0.0053678061694482,2.082048262607157
166,0.0037976583311287,2.092048567680527
167,0.0015207013804052,2.094048628695201
168,-0.0020208531626446,2.096848714115745
169,0.000151463859437,2.105648982580311
170,-0.000486443500733,2.1118491717258
171,0.0008028849297607,2.1236495317123767
172,-0.0016131094041735,2.13724994661216
173,-0.0095173631528728,2.142050093047378
174,0.0066231994538972,2.146050215076726
175,0.003338464232206,2.1482502821928677
176,-0.0038638210255403,2.1570505506574333
177,0.0045156297342938,2.169050916745477
178,-0.0015348540094703,2.198651819762653
179,0.0110723402192391,2.220052472619665
180,-8.429679686750013e-05,2.2518534427529824
181,-0.0062115409860885,2.2584536441014063
182,-0.0047230808440001,2.264653833246896
183,0.0019823650509556,2.2668539003630377
184,0.0032841776504544,2.276454193233473
185,0.0004063866841206,2.2888545715244515
186,-0.0042946525694591,2.300854937612496
187,0.0020559980616075,2.3022549803227674
188,0.00275603818159,2.336256017572226
189,-0.0077563754854788,2.3474563592544007
190,-0.0021489589600647,2.3548565850086947
191,0.0035825241089746,2.365456908386467
192,-0.0068091269734202,2.3922577259830997
193,0.0034106508859048,2.4118583239269045
194,-0.0012824231938022,2.420858598492938
195,0.0058997265092206,2.427058787638427
196,-0.005143789825829,2.430858903566308
197,0.0074744722145956,2.4560596723512003
198,-0.0023123447229638,2.45765972116294
