DEV,u
0.9841258722779299,0.2294259719013245
0.9695285599660257,0.2333504106692689
0.9139875619630519,0.2372748494372132
0.9168478141168338,0.2411992882051576
1.0302123415332312,0.2451237269731019
0.9972068085141053,0.2490481657410463
0.9618700032063408,0.2529726045089907
0.9036732600321943,0.2568970432769351
0.9433476943382008,0.2608214820448794
0.9998270079422538,0.2647459208128238
0.9406340558539715,0.2686703595807681
0.9602117352660048,0.2725947983487125
0.9051753600403326,0.2765192371166568
0.9631573593414126,0.2804436758846012
0.9283680095314132,0.2843681146525455
0.9287422556881391,0.2882925534204898
0.9588994664052819,0.2922169921884343
0.9472345622967209,0.2961414309563786
0.8627871377033729,0.300065869724323
