DEV,u
1.0059305964829104,0.2284158179478507
0.9932423800177999,0.2321361852100428
0.9646652088820671,0.2358565524722349
0.9376273375454098,0.239576919734427
0.908844837225866,0.243297286996619
1.0190131615430804,0.2470176542588111
1.0204894246762743,0.2507380215210032
0.9979197209515901,0.2544583887831953
0.9727347107948113,0.2581787560453873
0.9567170776634335,0.2618991233075795
0.9039773446392851,0.2656194905697715
1.0188214748563296,0.2693398578319636
1.0025029074237857,0.2730602250941557
0.9908589968699365,0.2767805923563478
0.9753857081364807,0.2805009596185398
0.9658344101887331,0.2842213268807319
0.924820160248417,0.287941694142924
0.9362583389547521,0.2916620614051161
0.9807762358910934,0.2953824286673081
