DEV,u
0.9194141840549063,0.2352557272033304
0.9993644856982256,0.2403578943151144
0.9983358043649585,0.2454600614268983
0.9695996644673183,0.2505622285386822
0.945415048579502,0.2556643956504661
0.9903463866478085,0.2607665627622501
0.999941855399176,0.265868729874034
0.9506538137566386,0.270970896985818
0.98934135497182,0.2760730640976019
0.9770262783862951,0.2811752312093858
0.9891869605300102,0.2862773983211698
0.9769178411213998,0.2913795654329537
0.9531545184705227,0.2964817325447376
