DEV,u
0.9433636914810124,0.2308712705606657
0.9547342398111205,0.2350876888557497
0.9833525272106921,0.2393041071508337
0.9397304045514911,0.2435205254459177
0.9430227119280751,0.2477369437410017
0.9302816269664563,0.2519533620360857
0.9919630984134141,0.2561697803311697
0.984551173801312,0.2603861986262537
1.025834294176794,0.2646026169213377
1.001932949060788,0.2688190352164217
0.9795231006066311,0.2730354535115057
0.9393066590521884,0.2772518718065897
0.9131180055290448,0.2814682901016737
0.9311850240793287,0.2856847083967577
0.9485710015943735,0.2899011266918417
0.970117763435038,0.2941175449869256
0.9923876589450374,0.2983339632820097
