DEV,u
0.9309502875625326,0.2296891794456902
0.9909447386536621,0.2336667914549205
0.8800688429032387,0.2376444034641509
0.8241523563751442,0.2416220154733812
0.927982055931068,0.2455996274826115
0.9665797288152908,0.2495772394918419
0.988352719125915,0.2535548515010722
1.0110628333263485,0.2575324635103026
0.9756907397332089,0.261510075519533
0.929731855298729,0.2654876875287633
1.0189350485964515,0.2694652995379936
0.9970740449822132,0.273442911547224
0.9832096175712531,0.2774205235564543
0.9474148382291068,0.2813981355656847
1.003071331748271,0.285375747574915
0.9803421737059366,0.2893533595841454
1.0268789963730172,0.2933309715933757
1.0189523253990875,0.297308583602606
