DEV,u
0.9811930796512315,0.2322786228348377
0.9202336980533401,0.2367793547206635
0.9605276070528623,0.2412800866064893
0.9086389979037868,0.2457808184923152
0.7878688658443275,0.250281550378141
0.9912522715594295,0.2547822822639668
0.9982494118428334,0.2592830141497926
1.0250200807892813,0.2637837460356184
0.9516301074692808,0.2682844779214442
0.9370770718883183,0.27278520980727
0.9603071252717102,0.2772859416930958
0.9963311488782938,0.2817866735789217
0.9688242838672927,0.2862874054647475
0.9618268706678945,0.2907881373505733
0.9475210613595274,0.2952888692363991
1.013691320169089,0.2997896011222249
