DEV,b
0.9060546520425014,0.1950832997561962
0.9409776593073047,0.1981304310200742
0.9473807599259324,0.2011775622839522
0.9614859142668291,0.2042246935478303
1.0016480996864894,0.2072718248117083
0.9817583802558076,0.2103189560755863
0.9809350956990099,0.2133660873394643
0.9612492037248863,0.2164132186033423
0.9410119624585127,0.2194603498672204
0.9097691431634852,0.2225074811310984
0.9785540121170477,0.2255546123949764
0.9468426452579006,0.2286017436588544
0.9424227539520538,0.2316488749227325
