DEV,b
0.9799027265057919,0.1959354430927747
0.9402353200428513,0.1991547245256585
0.8593824064875436,0.2023740059585423
1.0246255843274723,0.2055932873914261
1.007617641668291,0.2088125688243099
0.9670369376889024,0.2120318502571937
0.9649241237725515,0.2152511316900775
0.9613737809945113,0.2184704131229613
0.9889683645478458,0.2216896945558451
1.0050914854269661,0.2249089759887289
0.9870541173359614,0.2281282574216127
0.9303144437622284,0.2313475388544965
0.9247613848615015,0.2345668202873803
