DEV,b
0.8153154480933542,0.193797981386502
0.9495996063458471,0.1965854523736741
0.9833881210580786,0.1993729233608462
0.9809737107968016,0.2021603943480184
0.8351316782990791,0.2049478653351905
0.9850469912279675,0.2077353363223626
0.999312676415699,0.2105228073095348
0.9813973401768651,0.2133102782967069
0.9126425573813478,0.216097749283879
0.9200463122021387,0.2188852202710511
0.97821581131016,0.2216726912582233
0.8085706966069233,0.2244601622453954
0.9878227174510188,0.2272476332325675
0.9589523327891672,0.2300351042197397
0.9511856204058414,0.2328225752069118
0.9418171801571917,0.2356100461940839
0.9539007713949155,0.238397517181256
0.9880953132744096,0.2411849881684282
0.9948981792285132,0.2439724591556003
