DEV,b
0.9515421220502682,0.1928489971429499
0.9622751708182482,0.1954447541415256
0.9610808068758321,0.1980405111401014
1.0043274758740315,0.2006362681386771
0.9830413348437316,0.2032320251372529
0.9344916795470252,0.2058277821358286
0.8527978621332608,0.2084235391344043
0.9060985747431013,0.2110192961329801
0.9907277095494584,0.2136150531315558
0.9765079253327643,0.2162108101301316
0.9473275859025374,0.2188065671287073
0.895182247544295,0.221402324127283
0.7689969284174429,0.2239980811258588
0.8149261423745822,0.2265938381244345
0.8722937985647898,0.2291895951230103
0.8569337836262921,0.231785352121586
0.9829859538551743,0.2343811091201618
0.9947140962471289,0.2369768661187375
1.0124295262474319,0.2395726231173132
1.0019401574316198,0.242168380115889
