DEV,b
0.9761625521764754,0.1927503879178455
0.9595811801003168,0.1953262238608445
0.8612020600270435,0.1979020598038436
0.9252536729860119,0.2004778957468427
0.8404085746688169,0.2030537316898418
0.9454925483621225,0.2056295676328409
0.9252239722382475,0.20820540357584
0.9162104064613622,0.2107812395188391
0.9276258691002116,0.2133570754618382
0.9887298283411771,0.2159329114048373
1.0078960355860258,0.2185087473478364
0.9704863744161468,0.2210845832908355
0.9440099882617684,0.2236604192338346
0.9639196741552681,0.2262362551768337
1.0029441825002043,0.2288120911198328
0.9927268594681258,0.2313879270628319
1.009553264550782,0.233963763005831
0.9579584263666473,0.23653959894883
0.968678334468984,0.2391154348918291
0.966288297552186,0.2416912708348282
