DEV,b
0.9613845224634234,0.194500759045942
0.9476865001341663,0.1974302053178495
0.9599229621470877,0.200359651589757
0.9461877216216243,0.2032890978616645
0.94380346120773,0.206218544133572
0.8746632812007779,0.2091479904054795
0.9669108327227159,0.212077436677387
0.9524730262981069,0.2150068829492945
0.9903276771750049,0.217936329221202
1.007619819553316,0.2208657754931095
0.9936598552724744,0.223795221765017
0.9749580355211521,0.2267246680369245
0.9422465065273314,0.229654114308832
0.8324120075436635,0.2325835605807395
0.831856036467679,0.235513006852647
0.8958191984318256,0.2384424531245545
