DEV,b
0.9144706103858482,0.1942593362029231
0.9775131979271676,0.1971400101833117
0.910925602616139,0.2000206841637002
0.9033824623247729,0.2029013581440887
0.9761460716856161,0.2057820321244773
0.9138637204203505,0.2086627061048658
0.9057587746310749,0.2115433800852543
0.8713140810151518,0.2144240540656428
0.9767948216289783,0.2173047280460314
0.988261065072132,0.2201854020264199
0.9962578681203644,0.2230660760068084
0.9536004712821676,0.2259467499871969
0.8393702604886951,0.2288274239675854
0.9935232724578601,0.231708097947974
1.005605296498201,0.2345887719283625
1.0140582916448007,0.237469445908751
0.9889327007897903,0.2403501198891396
0.9921928263423008,0.2432307938695281
