DEV,b
0.8693365770898548,0.1956308519873691
0.948973960439909,0.1987885998636053
0.9352221771217197,0.2019463477398415
0.9639286053462518,0.2051040956160777
0.8981888649342178,0.2082618434923139
0.9071172742904281,0.2114195913685501
1.0322430960711453,0.2145773392447863
0.9917587220763159,0.2177350871210225
0.9753511026202879,0.2208928349972587
0.9923495579692783,0.2240505828734949
0.9868127442164332,0.2272083307497311
0.9792721623746617,0.2303660786259673
0.9678499295810028,0.2335238265022035
