,Time,x,a
0,0,1.6994804744836762,1.5
1,1,1.7003486025179717,1.5060003239915762
2,2,1.7033683420297907,1.5123006641827312
3,3,1.696825273003311,1.5186010043738862
4,4,1.704366995423976,1.5249013445650412
5,5,1.6976172842417023,1.5309016685566177
6,6,1.692290351666747,1.5372020087477725
7,7,1.7037941319045364,1.5435023489389277
8,8,1.6970511922886773,1.549802689130083
9,9,1.695339540606196,1.5561030293212377
10,10,1.7014010874238843,1.562103353312814
11,11,1.694570017804809,1.568403693503969
12,12,1.699085229972893,1.574704033695124
13,13,1.7013346545140426,1.581004373886279
14,14,1.7016665173524823,1.5870046978778551
15,15,1.6945844973741524,1.59330503806901
16,16,1.6888737092382389,1.5996053782601651
17,17,1.697878198980407,1.6059057184513204
18,18,1.699778155899478,1.6122060586424751
19,19,1.693507560473572,1.6182063826340516
20,20,1.701901484935339,1.6245067228252066
21,21,1.7035559442775752,1.6308070630163616
22,22,1.6913698687692456,1.6371074032075166
23,23,1.6968201289762308,1.6431077271990928
24,24,1.7004750158831896,1.6494080673902478
25,25,1.691933418854353,1.6557084075814028
26,26,1.701811879317975,1.6620087477725578
27,27,1.701200068726558,1.668309087963713
28,28,1.6916991514360389,1.674309411955289
29,29,1.70295437191912,1.6806097521464445
30,30,1.699347086309971,1.6869100923375993
31,31,1.6965068349438646,1.6932104325287545
32,32,1.7015598794046032,1.6992107565203305
33,33,1.6961836742530978,1.7055110967114857
34,34,1.7040865168099768,1.7118114369026405
35,35,1.6940137635609145,1.7181117770937957
36,36,1.6951067866861576,1.7244121172849507
37,37,1.6993632533497307,1.7304124412765267
38,38,1.7025218734325112,1.736712781467682
39,39,1.6880636519913537,1.743013121658837
40,40,1.6978547861561553,1.749313461849992
41,41,1.6997758193297037,1.7553137858415682
42,42,1.7014180492185482,1.7616141260327232
43,43,1.7008206784000957,1.7679144662238782
44,44,1.697439216842077,1.7742148064150332
45,45,1.6983468129829669,1.7805151466061884
46,46,1.6970033865931895,1.7865154705977644
47,47,1.7030165863904867,1.7928158107889196
48,48,1.6926943741294591,1.7991161509800746
49,49,1.6964324333138512,1.8054164911712296
50,50,1.696900041397742,1.8114168151628056
51,51,1.6916836055348052,1.8177171553539608
52,52,1.6942612510442672,1.824017495545116
53,53,1.6934530004005923,1.8303178357362708
54,54,1.6980820423206244,1.8366181759274256
55,55,1.6974744341502863,1.842618499919002
56,56,1.694247211521343,1.848918840110157
57,57,1.700578914677183,1.855219180301312
58,58,1.701361279971645,1.8615195204924675
59,59,1.706214116646721,1.8675198444840435
60,60,1.7020395947332168,1.8738201846751985
61,61,1.7036463252532523,1.8801205248663533
62,62,1.6931963140027804,1.8864208650575085
63,63,1.6957778748802157,1.8927212052486635
64,64,1.6932960225856506,1.89872152924024
65,65,1.6906657079629577,1.9050218694313947
66,66,1.700587228035224,1.9113222096225495
67,67,1.7004713966928784,1.917622549813705
68,68,1.695434012607726,1.92392289000486
69,69,1.692062416857205,1.929923213996436
