,Time,x,a
0,0,1.7017804935047631,1.5
1,1,1.6975707082651277,1.5069003725903127
2,2,1.6980210812754613,1.5141007613802042
3,3,1.7048823610897408,1.5210011339705167
4,4,1.6972989932042883,1.5282015227604082
5,5,1.7014281079475968,1.5354019115502997
6,6,1.6950275743346743,1.5423022841406124
7,7,1.7001755729770411,1.5495026729305037
8,8,1.697223199283797,1.5567030617203952
9,9,1.7005956976976349,1.563603434310708
10,10,1.7055405902971266,1.5708038231005994
11,11,1.6914130721103482,1.578004211890491
12,12,1.695766512544833,1.5849045844808034
13,13,1.6973308083887295,1.592104973270695
14,14,1.6964721729222396,1.5990053458610076
15,15,1.70003184676279,1.606205734650899
16,16,1.6960344151352682,1.6134061234407906
17,17,1.6999157001937284,1.620306496031103
18,18,1.6979966970839804,1.6275068848209946
19,19,1.6929399953371715,1.634707273610886
20,20,1.7030621056843456,1.6416076462011988
21,21,1.6988169176224146,1.6488080349910903
22,22,1.7014374425261412,1.6560084237809818
23,23,1.6902736958010407,1.6629087963712943
24,24,1.7030102611894946,1.6701091851611858
25,25,1.7044775293107293,1.6770095577514983
26,26,1.698361712028444,1.68420994654139
27,27,1.698813592943572,1.6914103353312813
28,28,1.6950494000779512,1.698310707921594
29,29,1.6997850195475648,1.7055110967114857
30,30,1.692147655209593,1.712711485501377
31,31,1.6995850636634766,1.7196118580916897
32,32,1.7073493558323247,1.7268122468815812
33,33,1.7082389990463993,1.7340126356714725
34,34,1.7002476358683434,1.7409130082617852
35,35,1.7020100362399435,1.748113397051677
36,36,1.6989076954160691,1.7550137696419892
37,37,1.6940253031523682,1.762214158431881
38,38,1.6972765698082537,1.7694145472217722
39,39,1.695341071664754,1.776314919812085
40,40,1.6904924296390065,1.7835153086019764
41,41,1.6964403377918869,1.790715697391868
42,42,1.7004984959079876,1.7976160699821806
43,43,1.6982279761583985,1.804816458772072
44,44,1.6933360996236224,1.8120168475619636
45,45,1.7002978794047738,1.818917220152276
46,46,1.6939184100775178,1.826117608942168
47,47,1.6985228249266973,1.83301798153248
48,48,1.69678825690534,1.840218370322372
49,49,1.6979818506587343,1.847418759112263
50,50,1.692643665989339,1.854319131702576
51,51,1.6885471088369952,1.8615195204924675
52,52,1.700116472303142,1.8687199092823588
53,53,1.701567533860148,1.8756202818726715
54,54,1.6985354446414624,1.8828206706625628
55,55,1.6992876924320968,1.8900210594524545
56,56,1.6898908471993124,1.8969214320427668
57,57,1.6981243530507837,1.9041218208326585
58,58,1.6972920225936643,1.911022193422971
59,59,1.7002645830945216,1.9182225822128625
60,60,1.7074199005009263,1.925422971002754
61,61,1.698893236066164,1.932323343593067
62,62,1.6970792251025295,1.9395237323829584
63,63,1.6996400293708211,1.9467241211728492
64,64,1.698409138514522,1.9536244937631624
65,65,1.6976762507351038,1.9608248825530536
66,66,1.6960293746514907,1.9680252713429447
67,67,1.699740342565807,1.9749256439332576
68,68,1.6990664332508254,1.9821260327231487
69,69,1.7005025336942083,1.9890264053134616
70,70,1.6936084188145717,1.9962267941033531
71,71,1.69482575539499,2.003427182893245
72,72,1.6935930514586786,2.0103275554835576
73,73,1.6973286031080184,2.017527944273449
74,74,1.699853585516648,2.02472833306334
75,75,1.6897098041088665,2.0316287056536533
76,76,1.6999209883344624,2.0388290944435443
77,77,1.6992532489668135,2.046029483233436
78,78,1.6943358130763346,2.0529298558237485
79,79,1.6951661757876963,2.06013024461364
80,80,1.6959694373327951,2.0673306334035315
81,81,1.6978527327093462,2.074231005993844
82,82,1.7007359081738158,2.081431394783736
83,83,1.6957379483118302,2.088331767374048
84,84,1.6983045210100642,2.09553215616394
85,85,1.7021309130216715,2.102732544953831
86,86,1.6918843775796455,2.109632917544144
87,87,1.7006438129634598,2.116833306334035
88,88,1.7058808987509675,2.1240336951239267
89,89,1.7019582435909604,2.1309340677142394
90,90,1.6930984873777295,2.138134456504131
91,91,1.700737585585134,2.1453348452940224
92,92,1.7016436043439218,2.152235217884335
93,93,1.6963394374066851,2.159435606674226
94,94,1.6990183465471058,2.166335979264539
95,95,1.7015260136062562,2.173536368054431
96,96,1.6987166979471957,2.180736756844322
97,97,1.6985635646663564,2.1876371294346346
98,98,1.6914447993117196,2.194837518224526
99,99,1.7001144094108085,2.2020379070144176
100,100,1.6979719300914324,2.2089382796047303
101,101,1.699150703000462,2.216138668394622
102,102,1.7091309399256058,2.2233390571845133
103,103,1.700685191141028,2.2302394297748256
104,104,1.688989572629063,2.237439818564717
105,105,1.698882100879352,2.24434019115503
106,106,1.6950825513400825,2.2515405799449213
107,107,1.6939910444595607,2.258740968734813
108,108,1.6921837140120704,2.265641341325125
109,109,1.6986358106900667,2.272841730115017
110,110,1.6974218399907688,2.2800421189049085
111,111,1.6981450533786488,2.286942491495221
112,112,1.6930236400426104,2.2941428802851127
113,113,1.6901791724888986,2.301343269075004
114,114,1.696009872894303,2.3082436416653165
115,115,1.694280691008339,2.3154440304552084
116,116,1.699343923223296,2.3223444030455207
117,117,1.6969708017045262,2.329544791835412
118,118,1.6937799828441231,2.336745180625304
119,119,1.691962021089362,2.3436455532156164
120,120,1.691446882893774,2.350845942005508
121,121,1.6927663935862132,2.3580463307953994
122,122,1.6957680521584717,2.364946703385712
123,123,1.691697327154797,2.372147092175604
124,124,1.6911913035427348,2.379347480965495
125,125,1.6953553656240448,2.386247853555808
126,126,1.6954166752391515,2.393448242345699
127,127,1.6939778825588123,2.400348614936012
128,128,1.6985429294074894,2.407549003725903
129,129,1.6957106141815237,2.4147493925157946
130,130,1.6974080625378527,2.4216497651061077
131,131,1.6965822423771535,2.428850153895999
132,132,1.6966047248520515,2.4360505426858903
133,133,1.6917188497346107,2.442950915276203
134,134,1.6959390166577255,2.450151304066094
135,135,1.6929125191523968,2.457351692855986
136,136,1.6967896536766998,2.4642520654462983
137,137,1.694926716151545,2.4714524542361898
138,138,1.7018888100153446,2.4783528268265025
139,139,1.6830781795013927,2.485553215616394
140,140,1.6958823863694703,2.492753604406285
141,141,1.6988871303922195,2.499653976996598
142,142,1.6851026485909488,2.5068543657864897
143,143,1.6916037794790737,2.5140547545763807
144,144,1.6856538104684893,2.520955127166694
145,145,1.6934281710681167,2.528155515956585
146,146,1.6944790715439415,2.535355904746477
147,147,1.693356728620836,2.542256277336789
148,148,1.7002695945507926,2.5494566661266806
149,149,1.692657508294105,2.5563570387169934
150,150,1.693712158314718,2.563557427506885
151,151,1.6995998144134223,2.5707578162967764
152,152,1.710348321020175,2.5776581888870886
153,153,1.6869561848830914,2.584858577676981
154,154,1.6974765936617773,2.592058966466872
155,155,1.6954836246625002,2.598959339057185
156,156,1.6978956900147364,2.606159727847076
157,157,1.6940898091904122,2.613360116636968
158,158,1.7053690527410708,2.62026048922728
159,159,1.6986410611613882,2.6274608780171715
160,160,1.6937891409509171,2.634661266807063
161,161,1.6984108210640048,2.641561639397376
162,162,1.7009415652141162,2.6487620281872672
163,163,1.7079500270732126,2.6556624007775795
164,164,1.699843928783126,2.6628627895674715
165,165,1.694886674438647,2.6700631783573625
166,166,1.692960822857412,2.676963550947676
167,167,1.6932227293448003,2.6841639397375667
168,168,1.6942280574777255,2.691364328527458
169,169,1.695374343449888,2.698264701117771
170,170,1.6895615622180582,2.7054650899076624
171,171,1.6954208808195446,2.712665478697554
172,172,1.7020199856009863,2.719565851287866
173,173,1.7000462229172228,2.726766240077758
174,174,1.6998099297837546,2.7336666126680704
175,175,1.6957892384384217,2.7408670014579624
176,176,1.6900606251257086,2.7480673902478534
177,177,1.6858141273377032,2.754967762838166
178,178,1.6911488678453317,2.7621681516280576
179,179,1.6923300370694423,2.769368540417949
180,180,1.690918025989576,2.776268913008262
181,181,1.6907881636352542,2.7834693017981533
182,182,1.691207514364906,2.790669690588045
183,183,1.6955092711434874,2.797570063178357
184,184,1.6784354056778044,2.804770451968249
185,185,1.6851106995024616,2.8116708245585613
186,186,1.687555468742895,2.8188712133484533
187,187,1.7000089870727584,2.8260716021383443
188,188,1.6994629013864209,2.832971974728657
189,189,1.6990715958546436,2.8401723635185485
190,190,1.6942354820246146,2.84737275230844
191,191,1.695744245170409,2.8542731248987527
192,192,1.6906734289955243,2.861473513688644
193,193,1.6891195475273633,2.868673902478536
194,194,1.6922416975538384,2.875574275068848
195,195,1.6972394041303307,2.88277466385874
196,196,1.7012942128197712,2.889675036449052
197,197,1.6941456476192864,2.896875425238944
198,198,1.6944231426754706,2.904075814028835
199,199,1.7088646672786874,2.910976186619148
200,200,1.696541914906076,2.9181765754090394
201,201,1.7008169263163206,2.925376964198931
202,202,1.6965943715073568,2.932277336789244
203,203,1.6991924980485222,2.9394777255791347
204,204,1.698748157410345,2.9466781143690266
205,205,1.6959141200014425,2.953578486959339
206,206,1.6901676948011723,2.960778875749231
207,207,1.6980359561605505,2.967679248339543
208,208,1.6859503372188636,2.9748796371294346
209,209,1.6984818697220496,2.982080025919326
210,210,1.6905368096297178,2.988980398509639
211,211,1.6998190893639062,2.9961807872995303
212,212,1.6930008833524313,3.003381176089422
213,213,1.693693647048172,3.0102815486797345
214,214,1.696500943557449,3.0174819374696256
215,215,1.6915188385585505,3.024682326259517
216,216,1.6979292731334212,3.03158269884983
217,217,1.7019691973651312,3.0387830876397213
218,218,1.6956694514222956,3.045683460230034
219,219,1.7045826641993125,3.052883849019925
220,220,1.7039345061395406,3.060084237809817
221,221,1.691227649564423,3.0669846104001297
222,222,1.6908433117132653,3.074184999190021
223,223,1.6988482978178296,3.081385387979912
224,224,1.6932604011176935,3.0882857605702254
225,225,1.6966466148219226,3.0954861493601165
226,226,1.679312333069002,3.1026865381500084
227,227,1.700437829966601,3.1095869107403207
228,228,1.6887810852604803,3.116787299530212
229,229,1.6986478168289232,3.123687672120525
230,230,1.6900772765382104,3.1308880609104164
231,231,1.7011133282008946,3.138088449700308
232,232,1.6926609771187775,3.14498882229062
233,233,1.6980216183794044,3.152189211080512
234,234,1.6967211754306266,3.159389599870403
235,235,1.6906237767091965,3.1662899724607163
236,236,1.6846023198109774,3.173490361250608
237,237,1.6981264867059265,3.1806907500404997
238,238,1.6866333897553578,3.187591122630812
239,239,1.6929880959655494,3.194791511420703
240,240,1.6895445064266832,3.2019919002105945
241,241,1.6959339092868415,3.2088922728009077
242,242,1.6949988929322326,3.2160926615907988
243,243,1.685216341557246,3.222993034181111
244,244,1.6985129558168788,3.230193422971003
245,245,1.6998346239602429,3.237393811760894
246,246,1.710269764946054,3.244294184351207
247,247,1.69719796589885,3.2514945731410982
248,248,1.7001107941787548,3.2586949619309897
249,249,1.6943409781337695,3.2655953345213025
250,250,1.693211258353859,3.272795723311194
251,251,1.7062404343984996,3.279996112101085
252,252,1.6891594794193776,3.2868964846913977
253,253,1.697842698969725,3.2940968734812897
254,254,1.6882318946438126,3.300997246071602
255,255,1.682955832103653,3.308197634861494
