,Time,x,a
0,0,1.696453292324687,1.5
1,1,1.6957253263792336,1.508100437388628
2,2,1.7018559064580698,1.5165008909768347
3,3,1.6998263381595138,1.5249013445650412
4,4,1.698373025618163,1.533301798153248
5,5,1.6875400422534588,1.5417022517414547
6,6,1.700101965829109,1.5501027053296614
7,7,1.6986001984994763,1.5585031589178682
8,8,1.704423046299773,1.566903612506075
9,9,1.6953868732120374,1.5753040660942816
10,10,1.6969655282723313,1.5837045196824882
11,11,1.6977419082310028,1.592104973270695
12,12,1.7027753466378532,1.6005054268589016
13,13,1.7042687374395806,1.6089058804471084
14,14,1.7009102845242243,1.617306334035315
15,15,1.7018241923239783,1.6254067714239429
16,16,1.6992354544021118,1.6338072250121496
17,17,1.6970993889757795,1.6422076786003563
18,18,1.6981327936827693,1.650608132188563
19,19,1.6972243010483357,1.6590085857767698
20,20,1.698162290864498,1.6674090393649763
21,21,1.7007250462267438,1.6758094929531833
22,22,1.6995526315798128,1.68420994654139
23,23,1.6940569141928632,1.6926104001295967
24,24,1.6973218124608156,1.7010108537178033
25,25,1.7026148873323743,1.70941130730601
26,26,1.6955493956043122,1.7178117608942167
27,27,1.6976864387702462,1.7262122144824237
28,28,1.6939079736947125,1.7346126680706302
29,29,1.698354978218842,1.743013121658837
30,30,1.6959224234675014,1.751113559047465
31,31,1.6983188447973492,1.7595140126356714
32,32,1.6982150390701514,1.7679144662238782
33,33,1.7094976924913527,1.776314919812085
34,34,1.6965315157620902,1.7847153734002916
35,35,1.7024855365948082,1.7931158269884984
36,36,1.6922895023537985,1.8015162805767049
37,37,1.6942317359999304,1.809916734164912
38,38,1.6959598643973708,1.8183171877531183
39,39,1.6939345253812343,1.826717641341325
40,40,1.6955107544371275,1.835118094929532
41,41,1.696638378954746,1.8435185485177383
42,42,1.7008399182515823,1.8519190021059453
43,43,1.695123259083881,1.860319455694152
44,44,1.7017342293158728,1.86841989308278
45,45,1.706194146112425,1.8768203466709863
46,46,1.6978032420433995,1.8852208002591933
47,47,1.6930468647936088,1.8936212538474
48,48,1.6945362135546878,1.9020217074356067
49,49,1.694557260489148,1.9104221610238132
50,50,1.6989301833506654,1.91882261461202
51,51,1.696499236143837,1.927223068200227
52,52,1.695885551695124,1.9356235217884332
53,53,1.703797871129488,1.94402397537664
54,54,1.6996794887571405,1.952424428964847
55,55,1.6928994402607702,1.9608248825530536
56,56,1.6991346835348378,1.9692253361412604
57,57,1.69099741865449,1.977625789729467
58,58,1.699626675796891,1.9860262433176736
59,59,1.6880297840669631,1.9941266807063016
60,60,1.6987712617640016,2.002527134294509
61,61,1.7027913789901958,2.010927587882715
62,62,1.696373107853112,2.0193280414709216
63,63,1.6994412170650102,2.027728495059129
64,64,1.6944207833732945,2.036128948647335
65,65,1.6998632507022704,2.044529402235542
66,66,1.69719655703676,2.0529298558237485
67,67,1.6966265168306545,2.0613303094119555
68,68,1.6899275275404737,2.069730763000162
69,69,1.6957186429535769,2.0781312165883685
70,70,1.6900244941810934,2.0865316701765755
71,71,1.7007125128331724,2.094932123764782
72,72,1.7002569758544792,2.103332577352989
73,73,1.6998542784028954,2.1114330147416167
74,74,1.6994440417805323,2.119833468329824
75,75,1.7052301730739474,2.12823392191803
76,76,1.6981753534439938,2.1366343755062367
77,77,1.689738439190693,2.145034829094444
78,78,1.6973765048587997,2.15343528268265
79,79,1.6963762645820757,2.161835736270857
80,80,1.6953287109047026,2.170236189859064
81,81,1.6967243818568365,2.1786366434472706
82,82,1.6944889977298745,2.187037097035477
83,83,1.7014863354790482,2.195437550623684
84,84,1.7009988531472733,2.2038380042118906
85,85,1.700242490260337,2.212238457800097
86,86,1.6996570000927218,2.220638911388304
87,87,1.6949923675368352,2.2290393649765106
88,88,1.703329063761065,2.2371398023651388
89,89,1.6955349412907592,2.2455402559533453
90,90,1.685502557067514,2.253940709541552
91,91,1.692156629840537,2.2623411631297587
92,92,1.6936452905524384,2.2707416167179653
93,93,1.6985364140088968,2.279142070306172
94,94,1.7031830257665397,2.2875425238943787
95,95,1.706120473705078,2.2959429774825857
96,96,1.692012340831048,2.304343431070792
97,97,1.6956952916497414,2.3127438846589987
98,98,1.697711029048378,2.3211443382472057
99,99,1.6933360573813,2.329544791835412
100,100,1.694637838488254,2.337945245423619
101,101,1.6892554699519071,2.3463456990118257
102,102,1.6995248837199803,2.354446136400454
103,103,1.693326232303504,2.3628465899886604
104,104,1.69282291237831,2.371247043576867
105,105,1.6958820056362305,2.379647497165074
106,106,1.6907606980244732,2.3880479507532804
107,107,1.6988696653922428,2.396448404341487
108,108,1.686475699574055,2.404848857929694
109,109,1.6914490351188711,2.413249311517901
110,110,1.6966209065439823,2.4216497651061077
111,111,1.6929280205787527,2.430050218694314
112,112,1.695763265526623,2.4384506722825208
113,113,1.6980363246155623,2.4468511258707277
114,114,1.702029920236399,2.455251579458934
115,115,1.697222548790022,2.4636520330471408
116,116,1.6918338500790884,2.472052486635348
117,117,1.6863997606663017,2.4801529240239755
118,118,1.699757955784247,2.488553377612182
119,119,1.7004666381416695,2.496953831200389
120,120,1.6966159376900496,2.5053542847885955
121,121,1.6893234847695102,2.513754738376802
122,122,1.7008378561075097,2.522155191965009
123,123,1.700533680936137,2.530555645553216
124,124,1.6836543528159824,2.5389560991414224
125,125,1.6970109902914927,2.547356552729629
126,126,1.696603183107156,2.555757006317836
127,127,1.6954271524779858,2.5641574599060424
128,128,1.6973567325121564,2.572557913494249
129,129,1.6927779795367772,2.580958367082456
130,130,1.6971186596929226,2.589358820670663
131,131,1.692354968435119,2.5974592580592906
132,132,1.6951107703248225,2.605859711647497
133,133,1.700085865980261,2.614260165235704
134,134,1.697934542064474,2.6226606188239105
135,135,1.697726614640206,2.631061072412117
136,136,1.7021824180159295,2.639461526000324
137,137,1.6953989440489527,2.647861979588531
138,138,1.697798957446771,2.656262433176737
139,139,1.7016024383772823,2.664662886764944
140,140,1.696487999957266,2.673063340353151
141,141,1.6923719903251773,2.681463793941357
142,142,1.6998266232576091,2.689864247529564
143,143,1.6910977122171953,2.698264701117771
144,144,1.6955653251550542,2.706665154705978
145,145,1.692647792507589,2.7150656082941844
146,146,1.7008105813665766,2.723166045682812
147,147,1.695628885164157,2.731566499271019
148,148,1.7034209934349736,2.7399669528592256
149,149,1.7073908454588973,2.748367406447432
150,150,1.6938913144606198,2.756767860035639
151,151,1.6939415664778006,2.765168313623846
152,152,1.697079974541975,2.7735687672120526
153,153,1.6993821191744172,2.781969220800259
154,154,1.696844338336152,2.790369674388466
155,155,1.6934645256711975,2.798770127976673
156,156,1.6993748313314814,2.807170581564879
157,157,1.6945232972490352,2.815571035153086
158,158,1.6908251992576049,2.823971488741293
159,159,1.7060164503582451,2.8323719423294995
160,160,1.6905580496267056,2.8404723797181277
161,161,1.6928769045462295,2.8488728333063342
162,162,1.6972706416949046,2.8572732868945407
163,163,1.6938129725633762,2.8656737404827477
164,164,1.6963076981233285,2.874074194070954
165,165,1.689233882790791,2.882474647659161
166,166,1.6932229114292938,2.8908751012473672
167,167,1.699660790836255,2.899275554835574
168,168,1.69082356251585,2.907676008423781
169,169,1.690761774399267,2.916076462011988
170,170,1.6970142016480794,2.924476915600194
171,171,1.6993566969083955,2.932877369188401
172,172,1.6896573986362575,2.941277822776608
173,173,1.690786437781374,2.9496782763648146
174,174,1.7026807442495238,2.958078729953021
175,175,1.6969980509651676,2.9661791673416493
176,176,1.6947443926342751,2.974579620929856
177,177,1.6962341609882448,2.9829800745180624
178,178,1.7014713004817508,2.9913805281062693
179,179,1.689371950995864,2.9997809816944763
180,180,1.6886916204679734,3.0081814352826823
181,181,1.7019069027387663,3.0165818888708893
182,182,1.696842623372733,3.0249823424590963
183,183,1.690605938214335,3.0333827960473028
184,184,1.6988181210549234,3.0417832496355093
185,185,1.6934561130112,3.050183703223716
186,186,1.6841610794917514,3.058584156811923
187,187,1.6814787856949454,3.0669846104001297
188,188,1.6950561042472874,3.075385063988336
189,189,1.6865304337609115,3.0834855013769644
190,190,1.6935511923658804,3.091885954965171
191,191,1.6831914881626404,3.100286408553377
192,192,1.6956505175164946,3.1086868621415844
193,193,1.6862375761029071,3.117087315729791
194,194,1.6964499382184042,3.125487769317997
195,195,1.7009046687008833,3.1338882229062044
196,196,1.698999605243091,3.142288676494412
197,197,1.6889619741780133,3.150689130082618
198,198,1.6938560584169893,3.1590895836708244
199,199,1.6852284782824571,3.1674900372590318
200,200,1.7001215930093272,3.1758904908472383
201,201,1.6901368103062873,3.1842909444354444
202,202,1.7004525711328682,3.1926913980236518
203,203,1.704215767259373,3.2010918516118583
204,204,1.6918105341756342,3.209192289000486
205,205,1.7007939275936874,3.2175927425886925
206,206,1.6965645644823009,3.2259931961768995
207,207,1.7008797398047308,3.234393649765106
208,208,1.6949021268723712,3.2427941033533125
209,209,1.6946242395909452,3.2511945569415195
210,210,1.6963691897568671,3.2595950105297264
211,211,1.7029813621027656,3.267995464117933
212,212,1.6996867058740923,3.2763959177061395
213,213,1.7083581135218142,3.2847963712943464
214,214,1.6950736162233535,3.2931968248825534
215,215,1.6954880477398415,3.3015972784707595
216,216,1.7002145264624613,3.3099977320589664
217,217,1.6906680504306082,3.3183981856471734
218,218,1.699021824194681,3.326498623035801
219,219,1.680913538413239,3.334899076624008
220,220,1.6821759745550593,3.3432995302122146
221,221,1.7033252662259293,3.351699983800421
222,222,1.6954561652424665,3.360100437388628
223,223,1.6955366666446727,3.3685008909768346
224,224,1.697470584361228,3.376901344565041
225,225,1.6916473935930068,3.385301798153248
226,226,1.6910244259147378,3.3937022517414546
227,227,1.696721572455518,3.402102705329661
228,228,1.70026457429948,3.410503158917868
229,229,1.700471582389817,3.4189036125060746
230,230,1.695791825619661,3.427304066094281
231,231,1.6905923562963283,3.4357045196824885
232,232,1.698337409659083,3.444104973270695
233,233,1.6949624074000045,3.4522054106593227
234,234,1.691871051757998,3.4606058642475297
235,235,1.6910010851016517,3.469006317835736
236,236,1.6830920884288858,3.4774067714239427
237,237,1.6956056357047808,3.4858072250121497
238,238,1.6897598360185535,3.4942076786003566
239,239,1.6961139093766469,3.502608132188563
240,240,1.701667903841385,3.5110085857767697
241,241,1.6918231550196576,3.5194090393649766
242,242,1.7018038905788142,3.527809492953183
243,243,1.6900596353941617,3.53620994654139
244,244,1.6757093245962895,3.5446104001295966
245,245,1.6963261605671052,3.553010853717804
246,246,1.6949350422346536,3.56141130730601
247,247,1.6955412867098851,3.569511744694638
248,248,1.6973966044548512,3.577912198282845
249,249,1.6855729650603448,3.5863126518710517
250,250,1.6840304107206463,3.5947131054592583
251,251,1.6936612500706,3.6031135590474648
252,252,1.6949972679181418,3.6115140126356713
253,253,1.693725197947226,3.6199144662238782
254,254,1.700151658550305,3.6283149198120848
255,255,1.702534364729303,3.636715373400292
256,256,1.702102543089388,3.645115826988498
257,257,1.7085465326681426,3.653516280576705
258,258,1.6946590407116495,3.661916734164912
259,259,1.6922575695947393,3.670317187753118
260,260,1.6945964719621105,3.678717641341325
261,261,1.6933231682327952,3.687118094929532
262,262,1.6872456430202258,3.69521853231816
