,Time,x,a
0,0,1.6951514129908185,1.5
1,1,1.6995663072029972,1.5069003725903127
2,2,1.6911433614882343,1.5138007451806252
3,3,1.6997330970600613,1.520701117770938
4,4,1.7016025970546496,1.5276014903612507
5,5,1.7034341532700312,1.5345018629515632
6,6,1.698495443016521,1.541402235541876
7,7,1.6989849127834753,1.5486026243317674
8,8,1.6895708586947689,1.55550299692208
9,9,1.6951450248987707,1.562403369512393
10,10,1.7026839247423355,1.5693037421027054
11,11,1.7046877277609778,1.576204114693018
12,12,1.6990086073111317,1.5831044872833306
13,13,1.6988262817165811,1.5900048598736434
14,14,1.6925618021697937,1.5972052486635349
15,15,1.701494547539904,1.6041056212538474
16,16,1.6998287308016051,1.61100599384416
17,17,1.6967471207156537,1.6179063664344726
18,18,1.6914061443192556,1.6248067390247851
19,19,1.7048433059756132,1.631707111615098
20,20,1.6931645049588535,1.6389075004049896
21,21,1.6935341140303346,1.645807872995302
22,22,1.7051389308934763,1.6527082455856148
23,23,1.6934527750575816,1.6596086181759273
24,24,1.6975494606570427,1.66650899076624
25,25,1.6994342131023987,1.6734093633565528
26,26,1.694842270942577,1.6803097359468655
27,27,1.701339825678833,1.6875101247367568
28,28,1.692097163318636,1.6944104973270695
29,29,1.6953789787536362,1.7013108699173822
30,30,1.6962401696895837,1.7082112425076947
31,31,1.700718903552474,1.7151116150980077
32,32,1.6973320486547154,1.7220119876883202
33,33,1.6989395077964826,1.7289123602786327
34,34,1.7001598555098656,1.7361127490685242
35,35,1.6959196942644927,1.743013121658837
36,36,1.6960063089947164,1.7499134942491494
37,37,1.6983963353508955,1.7568138668394622
38,38,1.6987414654179689,1.763714239429775
39,39,1.699263278131015,1.7706146120200874
40,40,1.6963701216601288,1.777815000809979
41,41,1.695954095775655,1.7847153734002916
42,42,1.697559050371389,1.791615745990604
43,43,1.6954838697824233,1.7985161185809169
44,44,1.692833266018576,1.8054164911712296
45,45,1.7028638480392817,1.8123168637615423
46,46,1.703623625288873,1.8192172363518548
47,47,1.6973509071508417,1.8264176251417463
48,48,1.6950609157367067,1.8333179977320588
49,49,1.6967893814735682,1.840218370322372
50,50,1.7008913844134688,1.8471187429126843
51,51,1.7008769693289931,1.854019115502997
52,52,1.701777145928851,1.860919488093309
53,53,1.691366511551314,1.8678198606836225
54,54,1.7025513136095087,1.8750202494735135
55,55,1.7038980194556383,1.8819206220638265
56,56,1.6914555682169736,1.888820994654139
57,57,1.7017321240219196,1.895721367244452
58,58,1.7056809533504775,1.902621739834764
59,59,1.6950149891132118,1.909522112425077
60,60,1.689007035246871,1.9167225012149685
61,61,1.7014442710458766,1.923622873805281
62,62,1.7043829303203175,1.9305232463955937
63,63,1.7015421981540928,1.9374236189859064
64,64,1.6975121895625986,1.9443239915762192
65,65,1.6992410284653254,1.951224364166532
66,66,1.689568397706677,1.9581247367568444
67,67,1.6925270111856845,1.965325125546736
68,68,1.6923089195158243,1.9722254981370484
69,69,1.6915527507341734,1.979125870727361
70,70,1.7041018134571346,1.9860262433176736
71,71,1.694775635964471,1.9929266159079864
72,72,1.6903321362075765,1.999826988498299
73,73,1.7018184939784984,2.006727361088612
74,74,1.6979183593668048,2.013927749878503
75,75,1.6978238360439128,2.020828122468816
76,76,1.6905510360093277,2.027728495059129
77,77,1.6947543663294975,2.034628867649441
78,78,1.691371626814667,2.041529240239754
79,79,1.700868436531948,2.0484296128300663
80,80,1.701596713647738,2.055630001619958
81,81,1.694035081856292,2.0625303742102705
82,82,1.691597699186832,2.0694307468005837
83,83,1.6929603200330352,2.076331119390896
84,84,1.6986646961213785,2.0832314919812083
85,85,1.695560406994507,2.090131864571521
86,86,1.693835374497177,2.0970322371618337
87,87,1.6926278031482644,2.104232625951725
88,88,1.7005061752283477,2.111132998542038
89,89,1.698233177610055,2.1180333711323507
90,90,1.691444425442425,2.1249337437226634
91,91,1.700000108329813,2.131834116312976
92,92,1.7030330836345078,2.1387344889032884
93,93,1.6987838624270304,2.14593487769318
94,94,1.7029083448955558,2.1528352502834927
95,95,1.6936002574268871,2.1597356228738054
96,96,1.691712694207579,2.1666359954641177
97,97,1.7075915894664924,2.173536368054431
98,98,1.6971547916809937,2.180436740644743
99,99,1.6974147202463787,2.187337113235056
100,100,1.7007689963997064,2.194537502024948
101,101,1.698632034953634,2.20143787461526
102,102,1.6930650690688631,2.208338247205573
103,103,1.6982083034061444,2.215238619795885
104,104,1.7069159657394086,2.222138992386198
105,105,1.701261704714079,2.2290393649765106
106,106,1.7003521858999382,2.2359397375668237
107,107,1.6814164789348385,2.243140126356715
108,108,1.6942520072883365,2.2500404989470275
109,109,1.6861111958900348,2.25694087153734
110,110,1.7029600573262145,2.2638412441276525
111,111,1.70432465242637,2.2707416167179653
112,112,1.696532624747343,2.277641989308278
113,113,1.692605645323447,2.284842378098169
114,114,1.7080589503979846,2.291742750688482
115,115,1.699548924569411,2.2986431232787945
116,116,1.7007025816815542,2.305543495869108
117,117,1.6936889741880723,2.31244386845942
118,118,1.699378932694126,2.3193442410497327
119,119,1.6938371345622418,2.326244613640045
120,120,1.6971074961777923,2.333445002429937
121,121,1.7031521931067064,2.3403453750202496
122,122,1.6997403371465032,2.347245747610562
123,123,1.6944446460526985,2.3541461202008747
124,124,1.693757962018001,2.3610464927911874
125,125,1.7060181900613611,2.3679468653815
126,126,1.688315783305963,2.374847237971813
127,127,1.6990262505298344,2.3820476267617043
128,128,1.700057624037034,2.388947999352017
129,129,1.6838441221629432,2.3958483719423294
130,130,1.70011597127404,2.402748744532642
