,Time,x,a
0,0,1.702603852497029,1.5
1,1,1.691253496474573,1.5057003077919977
2,2,1.7044817693161165,1.5117006317835735
3,3,1.691989877334943,1.5177009557751495
4,4,1.7015810662831663,1.5234012635671472
5,5,1.7054651456626266,1.5294015875587237
6,6,1.6950683867772105,1.5354019115502997
7,7,1.6975916968937097,1.5411022193422972
8,8,1.7018570332196654,1.5471025433338734
9,9,1.694709697401185,1.5531028673254494
10,10,1.695375017339642,1.558803175117447
11,11,1.7048367426750637,1.5648034991090232
12,12,1.6979176496446875,1.5708038231005994
13,13,1.701457173646318,1.5765041308925969
14,14,1.683991943647884,1.5825044548841731
15,15,1.692956085570107,1.5885047788757491
16,16,1.690166603627662,1.5942050866677466
17,17,1.6923837899892484,1.6002054106593229
18,18,1.6979098529574224,1.606205734650899
19,19,1.7008050485608863,1.6122060586424751
20,20,1.6929894447130924,1.6179063664344726
21,21,1.6975482104401334,1.6239066904260488
22,22,1.704054915991378,1.629907014417625
23,23,1.6978090336670713,1.6356073222096226
24,24,1.7023020605457224,1.6416076462011988
25,25,1.6941442524446149,1.647607970192775
26,26,1.6929779737848416,1.6533082779847723
27,27,1.6907343246707969,1.6593086019763486
28,28,1.6937416453544691,1.6653089259679248
29,29,1.696933448317948,1.6710092337599225
30,30,1.6877723712468644,1.6770095577514983
31,31,1.6962454955966455,1.6830098817430748
32,32,1.6958222651859003,1.688710189535072
33,33,1.692768289396687,1.6947105135266485
34,34,1.6955250476499302,1.7007108375182245
35,35,1.6876194951739083,1.7067111615098007
36,36,1.698218807279981,1.7124114693017982
37,37,1.690516008057245,1.7184117932933745
38,38,1.7008385593215516,1.7244121172849507
39,39,1.6976556383251262,1.730112425076948
40,40,1.7034442961127976,1.7361127490685242
41,41,1.6937238972046238,1.7421130730601004
42,42,1.7028518879320749,1.747813380852098
43,43,1.695964732116118,1.7538137048436742
44,44,1.7016750037094657,1.7598140288352502
45,45,1.7025188939522853,1.7655143366272477
46,46,1.6938677881202902,1.771514660618824
47,47,1.696083676152573,1.7775149846104
48,48,1.6960512752468146,1.7832152924023976
49,49,1.7012754630245344,1.7892156163939736
50,50,1.6942226782306775,1.79521594038555
51,51,1.700817097390128,1.801216264377126
52,52,1.6969906802805346,1.806916572169124
53,53,1.6925341814981003,1.8129168961607
54,54,1.6992472300901449,1.818917220152276
55,55,1.6950403646684906,1.8246175279442736
56,56,1.6990191605381677,1.8306178519358496
57,57,1.6984935516318478,1.8366181759274256
58,58,1.6945640603514835,1.8423184837194235
59,59,1.6908839374732496,1.8483188077109995
60,60,1.696966143502043,1.854319131702576
61,61,1.7004884016646975,1.860019439494573
62,62,1.7002646943671835,1.8660197634861493
63,63,1.6991461334553553,1.8720200874777253
64,64,1.6896110744026185,1.877720395269723
65,65,1.6898592873976996,1.8837207192612992
66,66,1.6956191982565,1.8897210432528757
67,67,1.6927265458541052,1.895721367244452
68,68,1.695355468775428,1.901421675036449
69,69,1.7048200502255864,1.9074219990280248
70,70,1.699075200285073,1.9134223230196012
71,71,1.7039463273579432,1.919122630811599
72,72,1.7055419357467525,1.9251229548031752
73,73,1.7023154448991864,1.9311232787947512
74,74,1.705976334017649,1.9368235865867487
75,75,1.6994464736350892,1.942823910578325
76,76,1.6912749648723582,1.9488242345699007
77,77,1.6986610628100145,1.9545245423618989
78,78,1.699912380569971,1.960524866353475
79,79,1.700873641585767,1.9665251903450511
80,80,1.6940798274752795,1.9722254981370484
81,81,1.6943103007347196,1.9782258221286249
82,82,1.6893158479096892,1.9842261461202009
83,83,1.6946634393882298,1.990226470111777
84,84,1.6956023412241097,1.9959267779037744
85,85,1.7035851144309568,2.0019271018953506
86,86,1.7009461199627591,2.007927425886927
87,87,1.7007898859231478,2.0136277336789243
88,88,1.678583287797604,2.0196280576705004
89,89,1.695322032354598,2.025628381662077
90,90,1.6937013056136128,2.031328689454074
91,91,1.702351552042845,2.0373290134456505
92,92,1.7065837703450597,2.0433293374372266
93,93,1.6976879702966865,2.049029645229224
94,94,1.6958883372939118,2.0550299692208003
95,95,1.6917856225687438,2.0610302932123767
96,96,1.6970500906864436,2.066730601004374
97,97,1.6843015949984277,2.07273092499595
98,98,1.7041907638058005,2.0787312489875265
99,99,1.693440340990209,2.0847315729791025
100,100,1.6992907278516582,2.0904318807711
101,101,1.7029304512785317,2.096432204762676
102,102,1.695863701695551,2.102432528754252
103,103,1.6999647105847178,2.10813283654625
104,104,1.6869348840980916,2.114133160537826
105,105,1.701210028634364,2.1201334845294024
106,106,1.7011947400768896,2.1258337923214
107,107,1.6998651499439894,2.131834116312976
108,108,1.6996293223614105,2.137834440304552
109,109,1.704159292145203,2.143534748096549
110,110,1.6989824926170058,2.149535072088126
111,111,1.6972532177156752,2.155535396079702
112,112,1.7009819404216855,2.161235703871699
113,113,1.699367492349095,2.167236027863276
114,114,1.697696004916479,2.173236351854852
115,115,1.6920826563459088,2.179236675846428
116,116,1.6921335336002503,2.1849369836384254
117,117,1.6986346661808391,2.1909373076300014
118,118,1.6924298172667105,2.196937631621578
119,119,1.6928942188758525,2.202637939413575
120,120,1.6972848199533352,2.208638263405152
121,121,1.6993568010905873,2.214638587396728
122,122,1.695262998894309,2.220338895188725
123,123,1.6941336199910326,2.2263392191803013
124,124,1.693122780387362,2.2323395431718778
125,125,1.7005061970760609,2.238039850963875
126,126,1.6996330513433446,2.244040174955451
127,127,1.6951698443877254,2.2500404989470275
128,128,1.7000900985787577,2.2557408067390248
129,129,1.6874241869446085,2.261741130730601
130,130,1.6993519025585166,2.2677414547221773
131,131,1.710043654210556,2.2737417787137533
132,132,1.6934027616849536,2.279442086505751
133,133,1.6960335961465096,2.285442410497327
134,134,1.6986421318548388,2.2914427344889035
135,135,1.696595591281394,2.2971430422809007
136,136,1.7010934311386088,2.3031433662724767
137,137,1.7034229514232295,2.309143690264053
138,138,1.6944593977850004,2.3148439980560505
139,139,1.6938018976371365,2.320844322047627
140,140,1.6932306492100553,2.326844646039203
141,141,1.6922942770432492,2.3325449538312
142,142,1.6867641249104208,2.3385452778227767
143,143,1.7011905489014305,2.3445456018143527
144,144,1.7008174557936653,2.3502459096063504
145,145,1.7040700360664216,2.3562462335979264
146,146,1.686147985434456,2.3622465575895024
147,147,1.6953511804663863,2.368246881581079
148,148,1.6974841476721465,2.373947189373076
149,149,1.6878266504464692,2.3799475133646526
150,150,1.6985002524104438,2.3859478373562286
151,151,1.6929544575951028,2.391648145148226
152,152,1.701244362521722,2.3976484691398023
153,153,1.6953074108357546,2.403648793131379
154,154,1.7002181468831783,2.409349100923376
155,155,1.6856304143570262,2.415349424914952
156,156,1.7003348528342628,2.4213497489065285
157,157,1.6980514640859097,2.427050056698526
158,158,1.7000146551581783,2.4330503806901023
159,159,1.7037528783393612,2.4390507046816783
160,160,1.702295220423507,2.4447510124736755
161,161,1.6992563959044604,2.450751336465252
162,162,1.6993464223328754,2.456751660456828
163,163,1.700853836797451,2.4627519844484045
164,164,1.6913848963717597,2.4684522922404017
165,165,1.7017587630248543,2.4744526162319778
166,166,1.6919697472793127,2.4804529402235542
167,167,1.697536243838598,2.4861532480155515
168,168,1.692820725931925,2.492153572007128
169,169,1.700395536641383,2.498153895998704
170,170,1.687628216392281,2.503854203790701
171,171,1.6968387092740354,2.5098545277822777
172,172,1.6991735309380531,2.515854851773854
173,173,1.695779407825844,2.5215551595658514
174,174,1.695213610160979,2.5275554835574274
175,175,1.69469332679207,2.5335558075490034
176,176,1.691252953104326,2.539256115341001
177,177,1.7001464812774187,2.5452564393325776
178,178,1.7021324552678196,2.5512567633241536
179,179,1.6971298402041024,2.5572570873157296
180,180,1.6972454141446864,2.562957395107727
181,181,1.6916331233788893,2.568957719099304
182,182,1.7000094883445818,2.57495804309088
183,183,1.69585260123724,2.580658350882877
184,184,1.6896978637190287,2.586658674874453
185,185,1.6930863812276125,2.5926589988660296
186,186,1.695688056810682,2.598359306658027
187,187,1.689425526498953,2.6043596306496037
188,188,1.6896745158523083,2.6103599546411798
189,189,1.6927353353732226,2.616060262433177
190,190,1.6919789361952362,2.622060586424753
191,191,1.699015792851659,2.628060910416329
192,192,1.700316491196793,2.6337612182083268
193,193,1.6964154310615844,2.6397615421999028
194,194,1.6957170003367834,2.645761866191479
195,195,1.7006032425899138,2.6517621901830557
196,196,1.6983382706007744,2.657462497975053
197,197,1.6851982423963836,2.663462821966629
198,198,1.6965847015781574,2.669463145958205
199,199,1.694174901628905,2.6751634537502023
200,200,1.7003426446164658,2.6811637777417787
201,201,1.6994301028793837,2.687164101733355
202,202,1.6902518594354836,2.6928644095253524
203,203,1.6966937414052414,2.6988647335169285
204,204,1.685603956496967,2.7048650575085045
205,205,1.6985532707042197,2.710565365300502
206,206,1.7026423314703998,2.716565689292078
207,207,1.6911547589345155,2.7225660132836547
208,208,1.7007001966134785,2.728266321075652
209,209,1.6989292510873713,2.734266645067228
210,210,1.6947753884194143,2.7402669690588044
211,211,1.6995861148049956,2.746267293050381
212,212,1.6961736783859405,2.751967600842378
213,213,1.6968352459064648,2.757967924833954
214,214,1.6959611882718213,2.7639682488255306
215,215,1.695524829885627,2.769668556617528
216,216,1.696868400880638,2.7756688806091043
217,217,1.6929438661914795,2.7816692046006803
218,218,1.6981664996578774,2.7873695123926776
219,219,1.7032048580269723,2.793369836384254
220,220,1.6944548712991114,2.7993701603758305
221,221,1.6970225382777735,2.805070468167828
222,222,1.697090735042304,2.811070792159404
223,223,1.7005012044469194,2.81707111615098
224,224,1.7042222583905862,2.822771423942977
225,225,1.6947171078366343,2.828771747934554
226,226,1.6979684411780382,2.83477207192613
227,227,1.681657530122571,2.840772395917706
228,228,1.6897120928299594,2.8464727037097037
229,229,1.6985439845871309,2.85247302770128
230,230,1.6913003069093862,2.858473351692856
231,231,1.7027583660330765,2.864173659484853
232,232,1.6996524219570206,2.870173983476429
233,233,1.6977011333426968,2.876174307468005
234,234,1.6895985742817303,2.881874615260003
235,235,1.6898128589652013,2.88787493925158
236,236,1.6921365451048191,2.893875263243156
237,237,1.6853394704975402,2.899575571035153
238,238,1.6952233178130904,2.9055758950267294
239,239,1.682721583024149,2.911576219018305
240,240,1.6941806244822468,2.917276526810303
241,241,1.6872920108121152,2.923276850801879
242,242,1.696774872724283,2.929277174793455
243,243,1.696383936764845,2.935277498785032
244,244,1.6871169872525145,2.940977806577029
245,245,1.6980779437821536,2.9469781305686054
246,246,1.7003553238339957,2.9529784545601814
247,247,1.691064380766619,2.958678762352178
248,248,1.6981129701933222,2.964679086343755
249,249,1.694558972259237,2.970679410335332
250,250,1.7007638207320217,2.976379718127329
251,251,1.695791441783529,2.982380042118905
252,252,1.6999063048740102,2.988380366110481
253,253,1.6888174896581332,2.9940806739024786
254,254,1.695112925597322,3.000080997894055
255,255,1.700647575735194,3.006081321885631
256,256,1.7029160531769705,3.0117816296776283
257,257,1.69917348829307,3.0177819536692043
258,258,1.7052695724758598,3.023782277660781
259,259,1.6939104800938334,3.029782601652357
260,260,1.692948929918144,3.0354829094443545
261,261,1.6921455857618768,3.0414832334359305
262,262,1.6988364667957423,3.047483557427507
263,263,1.7000635598586824,3.053183865219504
264,264,1.7009336283649272,3.0591841892110807
265,265,1.6888989567081052,3.0651845132026567
266,266,1.6886102934629708,3.070884820994654
267,267,1.684342508490882,3.0768851449862304
268,268,1.6889684127164046,3.082885468977807
269,269,1.6998701337413116,3.088585776769804
270,270,1.6952024183939878,3.09458610076138
271,271,1.6874013309141007,3.100586424752956
272,272,1.6937606449963911,3.106286732544954
273,273,1.7035913582100355,3.1122870565365304
274,274,1.686726713749786,3.1182873805281064
275,275,1.691155244872589,3.1242877045196824
276,276,1.6979796087984538,3.12998801231168
277,277,1.7013673965579013,3.135988336303256
278,278,1.6955758748374128,3.1419886602948326
279,279,1.694714018672791,3.14768896808683
280,280,1.701602313309195,3.153689292078406
281,281,1.6923449137944735,3.159689616069982
282,282,1.682495190168783,3.16538992386198
283,283,1.6943971181840038,3.171390247853556
284,284,1.6975633248886606,3.177390571845132
285,285,1.6973601849221336,3.1830908796371293
286,286,1.6914064092184398,3.1890912036287054
287,287,1.7051843603509718,3.195091527620282
288,288,1.6920631758973372,3.2007918354122795
289,289,1.6903533711912864,3.2067921594038555
290,290,1.689419826513264,3.212792483395432
291,291,1.698928736187754,3.218792807387008
292,292,1.6988013264233537,3.2244931151790053
293,293,1.699036351681519,3.2304934391705817
294,294,1.697574896049014,3.2364937631621578
295,295,1.6883247521368794,3.242194070954155
296,296,1.6952197418848445,3.2481943949457315
297,297,1.684351724960229,3.254194718937308
298,298,1.7058882109613265,3.259895026729305
299,299,1.696400833922679,3.265895350720881
300,300,1.7041455937557015,3.271895674712457
301,301,1.6959575599933765,3.277595982504455
302,302,1.6951016851891976,3.2835963064960314
303,303,1.698030868922099,3.2895966304876074
304,304,1.704244716576717,3.2952969382796047
305,305,1.7004874892578798,3.3012972622711807
306,306,1.6862476898319627,3.307297586262757
307,307,1.6902234947004149,3.3132979102543336
308,308,1.6930227671629343,3.318998218046331
309,309,1.6921432966233654,3.324998542037907
310,310,1.6811328160992542,3.330998866029483
311,311,1.7025243801327314,3.3366991738214806
312,312,1.6896371927567702,3.342699497813057
313,313,1.6906458710458447,3.348699821804633
314,314,1.6983960824154642,3.3544001295966304
315,315,1.6929154252929408,3.3604004535882064
316,316,1.693666861746086,3.366400777579783
317,317,1.6972277877686184,3.3721010853717805
318,318,1.6985891496693353,3.378101409363357
319,319,1.6900381929958577,3.3841017333549326
320,320,1.6987278337232643,3.3898020411469303
321,321,1.700747778252154,3.3958023651385063
322,322,1.6947271423325432,3.4018026891300828
323,323,1.6979452237143462,3.407803013121659
324,324,1.6993599560589057,3.413503320913656
325,325,1.6925309195487657,3.4195036449052325
326,326,1.6950701410227984,3.425503968896809
327,327,1.7016041742091526,3.4312042766888062
328,328,1.6898452373205823,3.4372046006803822
329,329,1.6980826944223315,3.4432049246719583
330,330,1.7020961667755783,3.448905232463956
331,331,1.7000409310067384,3.4549055564555324
332,332,1.6887701473142835,3.4609058804471085
333,333,1.698726341437736,3.4666061882391057
334,334,1.6971976220320586,3.4726065122306817
335,335,1.6974134426467185,3.478606836222258
336,336,1.6968900770117306,3.484307144014256
337,337,1.697558875351147,3.490307468005832
338,338,1.702929374638961,3.496307791997408
339,339,1.69800240483646,3.5023081159889844
340,340,1.6921246716119636,3.5080084237809817
341,341,1.6967318528676871,3.514008747772558
342,342,1.6985209291422034,3.520009071764134
343,343,1.6915224970827103,3.5257093795561314
344,344,1.6921200889304355,3.531709703547708
345,345,1.684440939178611,3.537710027539284
346,346,1.6936613208056726,3.5434103353312816
347,347,1.6801962124074543,3.5494106593228576
348,348,1.6908404380846402,3.5554109833144336
349,349,1.6893933148597453,3.5611112911064318
350,350,1.6881226829751843,3.567111615098008
351,351,1.687839484680122,3.573111939089584
352,352,1.6949623954769455,3.578812246881581
353,353,1.6854833516019172,3.584812570873157
354,354,1.686613695199802,3.590812894864733
