DEV,a
0.7314241864348234,1.8993499138859669
0.7751396860160755,2.0810367651760613
0.6723645288469386,2.262723616466156
0.8181233586933322,2.44441046775625
0.8537130882609103,2.626097319046344
0.85346086901887,2.8077841703364386
0.9498720236439461,2.989471021626533
0.754257000147726,3.171157872916627
0.6837037479872383,3.3528447242067214
0.8093313265123164,3.534531575496816
0.8157570521917366,3.7162184267869103
0.7904862199735567,3.897905278077004
0.7927702370924993,4.079592129367098
0.9477793724264221,4.261278980657194
