DEV,a
0.7945653661739266,1.8077353490093155
0.7697033307226601,1.970914207395036
0.7741787014909817,2.134093065780756
0.840400268877938,2.297271924166476
0.8595481971330224,2.460450782552196
0.798567958359892,2.6236296409379163
0.836242052791148,2.786808499323637
0.8277620520192849,2.949987357709357
0.7807660168340216,3.113166216095077
0.9197544894896378,3.2763450744807976
0.9187434326430302,3.4395239328665177
0.7797498025020442,3.602702791252238
0.8390142581486155,3.7658816496379584
0.818947693442757,3.9290605080236793
0.7017445122861447,4.092239366409398
