DEV,a
0.8746522398563833,1.7084936683438614
0.751615940799103,1.8516237023527224
0.7815015339760345,1.994753736361584
0.7501302846010781,2.1378837703704443
0.7283351245255607,2.281013804379305
0.7849997473595867,2.424143838388166
0.8016045663569732,2.5672738723970268
0.7401175325735736,2.710403906405888
0.8096007790538476,2.853533940414749
0.8370570639692589,2.9966639744236097
0.8238293516169707,3.1397940084324705
0.9273656805041225,3.282924042441332
0.9232195846059282,3.426054076450193
0.9280309870064485,3.5691841104590534
0.8668058427877459,3.712314144467914
0.81537390506594,3.855444178476775
