,tsid,x,b,interpolated_x,interpolated_b
0,1,0.8810863181448524,0.1,0.8810863181448524,0.1
1,1,0.8818482778111308,0.1001002568166808,0.8821881215782589,0.1002931379956112
2,1,0.8828374944102829,0.1006616949900934,0.8827046111666641,0.1005862759912225
3,1,0.8810296208372078,0.1007218490801019,0.880023424401108,0.1008794139868338
4,1,0.8785967402917942,0.101102824983489,0.8790151144540834,0.1011725519824451
5,1,0.8826873373887588,0.1017845713369185,0.8807739935853399,0.1014656899780563
6,1,0.8825004227423725,0.101844725426927,0.8825328727165964,0.1017588279736676
7,1,0.8765139617781759,0.1026267285970374,0.8809139363131512,0.1020519659692789
8,1,0.8761325650377338,0.1026668313237098,0.8786698799781852,0.1023451039648901
9,1,0.8722071721770763,0.102947550410416,0.876404464004307,0.1026382419605014
10,1,0.8737288690895395,0.1031681154071138,0.8724332892773448,0.1029313799561127
11,1,0.8799064111156257,0.1036894508538541,0.8743972086238753,0.1032245179517239
12,1,0.8668948742513581,0.1042107863005944,0.8778707347358137,0.1035176559473352
13,1,0.868831467037659,0.1042308376639305,0.8768779194087565,0.1038107939429465
14,1,0.8690515466017262,0.1050328921973771,0.8695617550081534,0.1041039319385578
15,1,0.8710565411659341,0.1050729949240494,0.8688770803021472,0.104397069934169
16,1,0.8646899136432373,0.1057948440041513,0.8689575158331433,0.1046902079297803
17,1,0.8659005774467273,0.1058549980941598,0.8690379513641395,0.1049833459253916
18,1,0.8654853998949751,0.1063562821775639,0.8692617911492312,0.1052764839210029
19,1,0.8637354507804222,0.1066370012642702,0.8666763470692257,0.1055696219166141
20,1,0.8635048503173057,0.1066971553542787,0.8658941488910873,0.1058627599122254
21,1,0.8625886215890222,0.1067573094442872,0.8656513637730819,0.1061558979078367
22,1,0.86877849428662,0.1073387989810359,0.8649071909018257,0.1064490359034479
23,1,0.8758901034549514,0.1077999803377677,0.8628191565593645,0.1067421738990592
24,1,0.8761206217725845,0.1078601344277762,0.8655479177908326,0.1070353118946705
25,1,0.8730500699991199,0.1082210589678271,0.8686683297002334,0.1073284498902818
26,1,0.8736946572937204,0.1084616753278611,0.8731392173278465,0.107621587885893
27,1,0.8689131937966378,0.1088025485045759,0.8756561870598957,0.1079147258815043
28,1,0.8671982552127325,0.1097850653080479,0.873162326730623,0.1082078638771156
29,1,0.8663858636825833,0.1099454762147372,0.8731430197593321,0.1085010018727268
30,1,0.8604517271649799,0.1101058871214265,0.8690311426115563,0.1087941398683381
31,1,0.8701344870615415,0.1107876334748561,0.8684162115947713,0.1090872778639494
32,1,0.8761404013997743,0.1109680957448815,0.8679045524991651,0.1093804158595607
33,1,0.8735624616832475,0.1112087121049155,0.8673928934035589,0.1096735538551719
34,1,0.8744413841963948,0.1112287634682517,0.8656010262721903,0.1099666918507832
35,1,0.8730994530257407,0.1112488148315878,0.8626381568190421,0.1102598298463945
