DEV,u
0.9971726366445803,1.2893982849961023
1.0059191989362342,1.2791754617624131
1.002306496668903,1.268953338530315
0.9959618185472472,1.2587305152966255
0.9908332203265098,1.2485076920629363
1.003356569976476,1.2382848688292474
1.00597870661706,1.2280627455971491
0.9996021439034796,1.21783992236346
1.007002384335518,1.2076170991297708
1.0005036173167339,1.1973949758976723
1.0055305186005743,1.1871721526639831
1.000652136619642,1.1769493294302942
1.0038644117122906,1.166726506196605
0.996263304376546,1.1565043829645067
0.9959221986045054,1.1462815597308176
1.001343638289664,1.1360587364971284
1.004169305480447,1.1258359132634392
0.9976815983330084,1.115613790031341
0.9943704739887845,1.1053909667976518
0.9963791436114755,1.0951681435639626
