DEV,u
0.9979619482218958,1.2830156704901603
0.9974708293918002,1.2715034443260098
1.0019271270417889,1.2599912181618595
1.0025599669415475,1.248478991997709
0.9998541220357637,1.2369667658335588
0.9999520934677085,1.2254545396694083
1.0024220152978525,1.213943013506849
1.0017054728768158,1.2024307873426985
1.0016335641045278,1.1909185611785482
1.0040314470070366,1.1794063350143975
0.9997683891688903,1.1678941088502477
1.0020280260067205,1.156381882686097
1.0010851443555482,1.1448703565235376
0.9999743538291568,1.1333581303593872
1.0032879802918089,1.1218459041952369
