DEV,u
1.0038784404457488,1.2837842722369823
1.0014301238935324,1.2724274464260146
1.0022085308288085,1.2610706206150468
0.9996103645041018,1.249713794804079
1.0008385577064305,1.238356968993111
1.0013750588395849,1.2270001431821436
1.0038333531126056,1.2156433173711758
0.9971721409520143,1.204287191561799
0.999703310431164,1.1929303657508312
1.0045683730288626,1.1815735399398637
0.997894857014271,1.1702167141288955
0.9975794649304601,1.158859888317928
0.9980220530617229,1.1475030625069602
0.9971125748162339,1.1361462366959925
1.0023019568510527,1.1247894108850247
1.0023543857658088,1.113432585074057
1.001953625727672,1.1020757592630892
