DEV,a
0.8675316242416776,2.0376387068903448
0.8500056605054711,2.146046511627908
0.8525360097835831,2.2548543451652385
0.8297265373317183,2.363262149902801
0.6658872653962155,2.4720699834401323
0.7736121664124072,2.580477788177695
0.8507458580504919,2.689285621715026
0.844819649921815,2.797693426452589
0.8220537391249907,2.90650125998992
0.8424231469421257,3.0149090647274823
0.8175916412830386,3.123716898264814
0.8708157867679138,3.232124703002376
0.8129123281834576,3.340932536539708
0.8332958779596835,3.44934034127727
0.8015233573533344,3.558148174814601
0.7604725151447707,3.666555979552164
0.7525995202613547,3.7753638130894953
0.8237664011567608,3.883771617827058
0.6878821195694513,3.992579451364389
0.7021955635828662,4.101387284901721
