DEV,a
0.8296296472799377,2.310858377132983
0.8624413839179731,2.47447015623875
0.8729742173391624,2.6384819641442867
0.7538634901784725,2.802493772049824
0.7750604969910068,2.966105551155591
0.7491971907767766,3.130117359061128
0.7681012778815532,3.2937291381668947
0.7983542110419963,3.457740946072432
0.8780390248843039,3.621352725178199
0.8663912549141488,3.7853645330837353
0.8407151640203864,3.949376340989272
0.826586307554336,4.112988120095039
0.7578202278893447,4.276999928000576
0.7500481372352563,4.440611707106344
0.674845836450456,4.60462351501188
0.7919121540381016,4.768235294117647
0.799196121612362,4.932247102023184
0.7423054949938414,5.0962589099287205
