DEV,a
0.8764516519775082,2.158047375620995
0.786843579373416,2.2912569659442727
0.8198629740252271,2.4240665274677804
0.7725129890886059,2.5572761177910577
0.874285310641764,2.6900856793145653
0.7082125997628146,2.823295269637843
0.7466022283759527,2.9561048311613507
0.8559633773127825,3.0893144214846284
0.8590295777629172,3.222123983008136
0.8669935524573616,3.3553335733314134
0.7854600253499996,3.488143134854921
0.7472798607141237,3.621352725178199
0.7546561205470531,3.7541622867017055
0.8100897458181893,3.887371877024984
0.7884274061345496,4.020181438548492
