DEV,a
0.8324104435864427,2.204050687594499
0.843810117468086,2.3464609403124776
0.8521948384347946,2.488871193030456
0.8582844656888005,2.6308814169486645
0.8893942237925964,2.7732916696666425
0.8803724441079896,2.915701922384621
0.9202593558151577,3.0581121751025995
0.8403154062203381,3.200122399020808
0.8396847062192384,3.342532651738786
0.7927165509378621,3.4849429044567644
0.8503487248205533,3.626953128374973
0.883025191469979,3.769363381092951
0.8125699321167587,3.9117736338109297
0.8706629656999155,4.054183886528907
0.8702402536406038,4.1961941104471165
0.9056716496786503,4.338604363165095
0.818707508167558,4.481014615883073
0.8630682415408559,4.623024839801282
