DEV,a
0.8544248200950068,2.3372602779177765
0.8440517411433875,2.5064724602203183
0.7175512230302532,2.67568464252286
0.7896362015490057,2.844896824825401
0.756147995209255,3.014109007127943
0.7988454831653248,3.183321189430485
0.7904615167779336,3.352533371733026
0.8001522305261316,3.521745554035568
0.8525871452420107,3.691357765137879
0.7096284431591092,3.8605699474404207
0.8136290052265296,4.029782129742962
0.8023553264221537,4.198994312045503
0.8721646185526365,4.368206494348046
0.8670053364662372,4.537418676650587
0.7690527091489974,4.706630858953129
