DEV,a
0.9086189923911479,2.0624404924760604
0.6566910728677413,2.176448700410397
0.7080409535535114,2.290056879544964
0.8978020540278703,2.4036650586795307
0.9071791100300327,2.5172732378140976
0.8636296001467466,2.6308814169486645
0.8226334942086944,2.744889624883001
0.8787700039259474,2.858497804017568
0.8529837145036512,2.972105983152135
0.7562891462823589,3.0857141622867017
0.8649336414833755,3.1993223414212686
0.8455165931620559,3.313330549355605
0.8112203501166795,3.426938728490172
0.7325304643961612,3.540546907624739
0.6410592299843795,3.654155086759306
0.8543392962671449,3.767763265893873
0.8935443156602423,3.8817714738282096
0.8981204753177755,3.995379652962777
0.8975942898354292,4.108987832097343
0.9425477472869298,4.222596011231911
