DEV,a
0.845683115877045,2.1188445532435742
0.8742787453192391,2.2436535387716896
0.8424816092547351,2.368862553099575
0.9188287940246135,2.4940715674274605
0.8406404119137766,2.6188805529555763
0.8278827605542861,2.7440895672834618
0.8104626056241637,2.8688985528115776
0.7809057381462878,2.994107567139463
0.8703713759521906,3.118916552667579
0.7728545773220575,3.2441255669954643
0.8389077672176769,3.3693345813233497
0.8743739565615344,3.494143566851465
0.8597732646306858,3.619352581179351
0.8705639786538591,3.7441615667074655
0.768865507425893,3.869370581035352
0.8748032109685643,3.994579595363237
0.727659805247849,4.1193885808913535
0.8088319096838597,4.244597595219238
